sample_id,path,label,dataset,split,generator,source,width,height,format,is_valid,source_group,content_sha256,dhash64
genimage-v3-62faf124bfd35be124d09006,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n03220513_13499.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,495,500,JPEG,True,real:n03220513_13499.jpeg,d8f2d4259ec51175e917054b4a0353b39567671bdec6deb3453800004f825fd0,031704080406871f
genimage-v3-b2e37accf8ee20ababd1efb4,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n02051845_13495.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,500,498,JPEG,True,real:n02051845_13495.jpeg,18a7171759baad5fbe4408c60f0b5156b7ae47ed4370d0ecbccf51c188f24cfd,e7a9490e1cb5b369
genimage-v3-02153deb74d34f5062e0e382,data/raw/GenImage/ADM/train/nature/n04486054_1034.JPEG,0,GenImage,train,ADM,ADM,500,494,JPEG,True,real:n04486054_1034.jpeg,c138a7e1ae201e4a466e281ee2bd2e6d06c4ad92524d26596e0fcf6ea61a9c79,3b5d1e8ece555992
genimage-v3-d56fa9cf5311f826be6c6f62,data/raw/GenImage/ADM/train/ai/586_adm_51.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:586_adm_51.jpg,54dac656d5e1002cd79cfd2e61db0e12ed4b6deda34ed1b4c569e8821bc761aa,0d4e4e184bd2f637
genimage-v3-51d2844deb26e42e8f5ddbc9,data/raw/GenImage/ADM/train/nature/n02018795_3854.JPEG,0,GenImage,train,ADM,ADM,500,500,JPEG,True,real:n02018795_3854.jpeg,be7563b2237a845d21d94f51896d694ad5644d810dc61a31045fb9c7953a588e,5b494e470386e434
genimage-v3-8123c6c9d51e7900f49903d2,data/raw/GenImage/Stable Diffusion V1.5/train/ai/091_sdv5_00098.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:091_sdv5_00098.jpg,1d6ebf8edf2030cda50cc372c003252c08b5f5568d5dba9c27c33d3bc9c36f04,986a46774f67ff88
genimage-v3-13f4d129c4d8bdd20fa3453d,data/raw/GenImage/ADM/train/ai/401_adm_36.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:401_adm_36.jpg,04a43f7c4e6192d8f2ced594c685ab68603e5d30c6b89f8af19062b573be62bc,b6e2e8c884c4e0e0
genimage-v3-08e50cd894bf567b6b0de140,data/raw/GenImage/ADM/train/nature/n01770081_2032.JPEG,0,GenImage,train,ADM,ADM,481,500,JPEG,True,real:n01770081_2032.jpeg,f23c1c8f3314530e3beaa9b89bc1d911502ebf01ecbccbaeeb603286400ca6ba,16c6c6c6868cc0d8
genimage-v3-ec94ed6977791fb34f05fbe5,data/raw/GenImage/ADM/train/ai/653_adm_106.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:653_adm_106.jpg,a7c7e094a89acbd3c8006ea1669e53f5008085e912f077670da0e21c73c200e4,cce4787903030707
genimage-v3-d171493c98f10c79ac5587f8,data/raw/GenImage/Stable Diffusion V1.5/train/ai/504_sdv5_00100.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:504_sdv5_00100.jpg,ee98dc0ecafa67abe403bdc6118530d85433afa8629acfa53327d063d252926a,7f7749191103f7ff
genimage-v3-cee8f40a02c3112485b7140f,data/raw/GenImage/Stable Diffusion V1.5/train/ai/703_sdv5_00195.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:703_sdv5_00195.jpg,f5a7825f486ff909dceebcd39002625fae14a5e07114160d6db7d680c9aa377a,2756477372c33208
genimage-v3-0f5f3554b4a08d3d387f0dba,data/raw/GenImage/Stable Diffusion V1.5/train/ai/010_sdv5_00184.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:010_sdv5_00184.jpg,f6ca2e305b29bab03f6cf2d537ee8fbd284e913c691eb6e4df5a7042f427eb74,807048cdcecc8c2c
genimage-v3-2b55614a60a71d7815c077a4,data/raw/GenImage/ADM/train/nature/n01944390_6571.JPEG,0,GenImage,train,ADM,ADM,500,500,JPEG,True,real:n01944390_6571.jpeg,70b055e16356411d9efe8c3b18de3ef6f4052d8e799e681b98421bee49bd6d29,66339b393373234f
genimage-v3-27e2d7cd31a094cdb7443042,data/raw/GenImage/ADM/train/ai/356_adm_117.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:356_adm_117.jpg,4e09a08555ba02b4924b1e298ddfd629f9925c507ee24f33edc8b7ea861dadca,e5ec6c6d6d123054
genimage-v3-05fd2ebae7988aa88c5b62f0,data/raw/GenImage/ADM/train/ai/956_adm_91.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:956_adm_91.jpg,d79542bce14ad987e18f21dc5ac0ab21e76d50a3f8b4db97bcdbd87a32301317,faefc793c94e4ae6
genimage-v3-4bf1b44fe7e9d113493c529a,data/raw/GenImage/Stable Diffusion V1.5/train/ai/768_sdv5_00100.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:768_sdv5_00100.jpg,0c7f4f4855dc7c8c1a59c0248c8a0c2ac568ccaeb217b85dc1698057e90dfd85,832b63c3e33b3b61
genimage-v3-3fce4a4097737744eca08280,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01514859_1988.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,491,500,JPEG,True,real:n01514859_1988.jpeg,19fe72cd9457d9bb7eb04a39a2dab5c08a3b186c63b6f9075776deaf7ed9bae0,58f0f0f2b4343c8c
genimage-v3-2daef9c5bdc32c4545290fd7,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n02096437_5976.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,500,491,JPEG,True,real:n02096437_5976.jpeg,b398f8552d9f26d06e9754b15a4c883a4ec8ea2a77471fe601782d09f0a4469f,1016431327676744
genimage-v3-14dcb23395c64135296a8320,data/raw/GenImage/ADM/train/ai/55_adm_85.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:55_adm_85.jpg,84d0166046c642d0919c95d09c267c251bf32d633427dfdcdb3867319f2747f3,9a72f16300010808
genimage-v3-9a794fe95c1d7ca06a55a935,data/raw/GenImage/ADM/train/nature/n01833805_7873.JPEG,0,GenImage,train,ADM,ADM,500,500,JPEG,True,real:n01833805_7873.jpeg,95555a6b0f576297ee02c289748ab9e571f55711ee1aa33d9b5f2c9abe42c032,733333bb3b397964
genimage-v3-db38c43c84bf4d900e2f6500,data/raw/GenImage/ADM/train/nature/n01806143_8355.JPEG,0,GenImage,train,ADM,ADM,482,500,JPEG,True,real:n01806143_8355.jpeg,64bd834f0b7c5ed12cdafd332fa6fa971a9b9e15404248ee6a3c6a906fe7735f,338f8d098b8a9839
genimage-v3-0a66832a692137519ba35131,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01774750_11746.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,453,500,JPEG,True,real:n01774750_11746.jpeg,a01c5425807aec35eed8cad70da442c8672507c34b93f761cd7d11bd428f8028,2261a2e0f0e0a029
genimage-v3-0a7ddfffd590037bdf4e7b7c,data/raw/GenImage/Stable Diffusion V1.5/train/nature/ILSVRC2012_val_00014594.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,469,500,JPEG,True,real:ilsvrc2012_val_00014594.jpeg,d797447a91b7253dfb96ce784ceddce1852e35cb98bbfc640e3f80b408ed64e0,14b9e9f970aceed0
genimage-v3-92e3107cba7cd5761370aef4,data/raw/GenImage/ADM/train/ai/913_adm_90.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:913_adm_90.jpg,276b95f1c9473fb02d4df94227ea0a88d50fffc8c147b5c94e889fb173d0783b,1f7fefc7cd0f2f0f
genimage-v3-056e2993ed2e18b0687c4586,data/raw/GenImage/Stable Diffusion V1.5/train/ai/796_sdv5_00020.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:796_sdv5_00020.jpg,1901fa3e4470a5c2403195c41e4d568ad96020cf148c1b9861899b4d3a745461,0f89c98999d9d072
genimage-v3-e0c387f10b6b4e6cdcf57aed,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n03196217_6894.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,500,500,JPEG,True,real:n03196217_6894.jpeg,7e478d8fc405c77b2b4f698b9ab1d62432e268f8c517425fa773bae08c2b033c,0f2b2b2b33332b2b
genimage-v3-ac6f2a1092554eb7b47f35ed,data/raw/GenImage/ADM/train/ai/692_adm_19.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:692_adm_19.jpg,4ee0cbaf4d08732f0781de1f25f99d470cce11310531eef8448bcce4d7da7d13,7969636163233363
genimage-v3-92f041bd139e22fe6d8db91d,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n02028035_4761.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,500,466,JPEG,True,real:n02028035_4761.jpeg,af81bdcb178f31f653f43f3752307efc752a25e6b64aa91a9ee7015a4356c2c9,8b0f8f171f5ccfe7
genimage-v3-897452eff0172d8b489a805c,data/raw/GenImage/ADM/train/ai/446_adm_153.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:446_adm_153.jpg,be3e430c389d9734005a051195d05224b7bb8d8922ee887a2562da55a06a5df0,70f0e042c2d07070
genimage-v3-7dd19726bf0df47f23eab2c3,data/raw/GenImage/ADM/train/ai/429_adm_128.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:429_adm_128.jpg,54ec38f8039848efd6800a0699a751f67945e084ba224bcab8e1e96f4871d1f4,0e0f070f0f0f0f8e
genimage-v3-928324189a0b8cdbfdc3e936,data/raw/GenImage/ADM/train/ai/622_adm_3.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:622_adm_3.jpg,74d8d19bac513706df9606b3ff67280ca4c5beb24ecbe8edfcc0b55cb7ca7714,0006030b012386fa
genimage-v3-5193531ce31e142bc979abfa,data/raw/GenImage/Stable Diffusion V1.5/train/nature/ILSVRC2012_val_00011237.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,462,500,JPEG,True,real:ilsvrc2012_val_00011237.jpeg,c6b824f95e16af5a3af1ff6cf9d4bfde2bcf708f208f3126338f295e9a9b11fd,01193931614d0301
genimage-v3-9c325fd440e07383fa4f58c1,data/raw/GenImage/Stable Diffusion V1.5/train/ai/215_sdv5_00023.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:215_sdv5_00023.jpg,f8dadb2e69c2fbfeb694a3a86c9be14a5c8d70429f71bdd9e6d71fdf6e7fb63f,8c08c9d9797c6868
genimage-v3-d1c7511042bbdb21498b178e,data/raw/GenImage/ADM/train/ai/136_adm_89.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:136_adm_89.jpg,2f31be2d3fdf5395e856d027ea02bb7fc159b84dca845160b351123b0d74bae3,9810300581c1c3e7
genimage-v3-3234ff4665a2064dd8dff533,data/raw/GenImage/ADM/train/nature/n01819313_3409.JPEG,0,GenImage,train,ADM,ADM,486,500,JPEG,True,real:n01819313_3409.jpeg,7448822e9a7460fdf4317a6077707e5892cd1f60a3f4780b1d1459f261b76cfa,3d87238383604008
genimage-v3-64b051fa4d510246b26be4b8,data/raw/GenImage/Stable Diffusion V1.5/train/nature/ILSVRC2012_val_00013503.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,500,456,JPEG,True,real:ilsvrc2012_val_00013503.jpeg,c926938af29260e002b287e287ed8dc74b63c502f1879d81e7c6314da9b331c5,380e06e9f8f8e858
genimage-v3-458176ef87ebee14d867b050,data/raw/GenImage/Stable Diffusion V1.5/train/ai/458_sdv5_00027.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:458_sdv5_00027.jpg,6df408907fe6c9a6928d2f0a7add52632e26d30c1e06acef83a850bc4a124971,e0ece8e0e0e0e0e0
genimage-v3-5bdfde94e2cf90e05cfd5299,data/raw/GenImage/ADM/train/ai/656_adm_174.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:656_adm_174.jpg,1424824c00ca0d30e167b4fcf62aa5e81909382f4b95bdccc6289ed198b88ee6,070d3d7e4ecea44d
genimage-v3-d69a0e9c53448b26c4a9c0bf,data/raw/GenImage/Stable Diffusion V1.5/train/ai/281_sdv5_00100.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:281_sdv5_00100.jpg,bef1080fe1e3acec42917f7eb7d80ab9f837185f156da4b1d0b68040b123cf40,673335e78f997b6b
genimage-v3-e93015a23b7be0facb66c2fb,data/raw/GenImage/ADM/train/nature/ILSVRC2012_val_00027270.JPEG,0,GenImage,train,ADM,ADM,500,459,JPEG,True,real:ilsvrc2012_val_00027270.jpeg,1e6390740d416bab19ce3d877ca7b8c6cedba06e9870bd9038c6c1422a138eb1,a6e373506dcd4707
genimage-v3-f222edbbd41dbc5abe93b789,data/raw/GenImage/ADM/train/ai/739_adm_73.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:739_adm_73.jpg,a15b34ea9bd55ef46bbf369b7640ae18baf012c7990715300eb088d879f121d8,7371633333130907
genimage-v3-e030d1ae0ca7ed4d122f10cb,data/raw/GenImage/Stable Diffusion V1.5/train/ai/013_sdv5_00055.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:013_sdv5_00055.jpg,d60fa02cc512900013ef87238ce72adb8d34ae4c7269a7d4661ad675b4e5375e,9820c3637c200c4c
genimage-v3-8904909670142be96c46e5f2,data/raw/GenImage/ADM/train/ai/328_adm_107.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:328_adm_107.jpg,052499f7741b1f9f9f0d1f20c958fa8486b918d6de125bc68283dedfb0c08860,3c3a303070588d6d
genimage-v3-e7757fa8e33735b73ca71d2c,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01829413_4842.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,478,457,JPEG,True,real:n01829413_4842.jpeg,95d27cbc655d22bf789a819caacfb47109adb51702fb2be831340e22101d39af,b8283870f3b00207
genimage-v3-9d18fc73b74042a39e8a30d0,data/raw/GenImage/ADM/train/ai/99_adm_64.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:99_adm_64.jpg,b4d23387b6f35983fd1ebf867c918091dcc768a2560cd690b4bfd30aa831355f,09445cd8dc9c8cdc
genimage-v3-6fbe0a187e72625d93a47080,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01775062_4477.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,500,500,JPEG,True,real:n01775062_4477.jpeg,389ee3cb20b8044fefde8d7a1a8a225048486edc231a81b85b5fb0821926d66f,f9f1d0f9b0a16d07
genimage-v3-a3941f88a4b17e0c0cb604c8,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01592084_2847.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,500,481,JPEG,True,real:n01592084_2847.jpeg,5453198cf89a7f505fdde6918cb560bed22bc69b57e8db292b06fddf2914aeb6,65594979b1303839
genimage-v3-3cc3da98c1cddb7ddda9edfb,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01774750_6682.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,500,457,JPEG,True,real:n01774750_6682.jpeg,402ef192be756c259c889e1a30114b1ec734b10df9b0c1410ef18013de2af4ac,0303092f2f3f5f5f
genimage-v3-5811437f439d0490f013be8f,data/raw/GenImage/ADM/train/nature/n01819313_4002.JPEG,0,GenImage,train,ADM,ADM,476,500,JPEG,True,real:n01819313_4002.jpeg,1a46807a7c5038a0497140e861bc32605e4a3b2aa0e72d3fea55b19cc686b876,0d0b03030f1f060e
genimage-v3-acf8be11d63210215d330119,data/raw/GenImage/ADM/train/ai/84_adm_134.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:84_adm_134.jpg,bc1937060d204d532b8673cfd92390e6dc3d5e00778fdfabd2180a6001022778,c0888c8ec6cc9d99
genimage-v3-f8a64df7482423171d13626f,data/raw/GenImage/Stable Diffusion V1.5/train/ai/708_sdv5_00039.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:708_sdv5_00039.jpg,1f17dd5eb642aecb73eca9c1e54a2f225899ed670cf8ecf4b6d6d1001a7e1c22,cc8c0c0cc7e7c646
genimage-v3-9bffaf9bdfc63158e8680899,data/raw/GenImage/ADM/train/nature/n02007558_981.JPEG,0,GenImage,train,ADM,ADM,500,500,JPEG,True,real:n02007558_981.jpeg,1adebecc2825cd0bbb0bb36f96e11a70e4b59d4eb9703c5d83b0810f5b096018,0b271317378f0317
genimage-v3-0ebb7e9e4a1890b782aaffac,data/raw/GenImage/ADM/train/ai/736_adm_111.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:736_adm_111.jpg,634e286dbc5359688c1f71722e118b6fa76fdd2570121650a50bb4d783720037,33888f9fffc0c000
genimage-v3-3f3641ce5b192befecda995d,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01950731_16414.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,468,500,JPEG,True,real:n01950731_16414.jpeg,b8921d654a9dba695d3f093b909f2353d1c830db1f7db21b80a4e9be13f5d7e8,f59743b79686ccd8
genimage-v3-86385556a49107a4a2b16d50,data/raw/GenImage/ADM/train/nature/n01687978_12026.JPEG,0,GenImage,train,ADM,ADM,494,500,JPEG,True,real:n01687978_12026.jpeg,6ce8ec9501689e77427125bed951ea82ebf1b85047d57d314535cfd3782e531e,e1614119180c1051
genimage-v3-6792ff347973bda39c90f01f,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01537544_1025.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,489,500,JPEG,True,real:n01537544_1025.jpeg,6f93247e697b6d907021f48fc96fe27e1257fc120d13e760d369e38ac1fdd931,199c9ceee7710202
genimage-v3-2ba227c432ed18c6a2ffe2eb,data/raw/GenImage/Stable Diffusion V1.5/train/ai/771_sdv5_00081.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:771_sdv5_00081.jpg,7f635db1e3a732fc77966a943f82969d1a4e4e20dbcfc3f97f1386d682d10126,05f199dcccd87949
genimage-v3-dc940cff6ed653263a73a74b,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01843383_259.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,481,500,JPEG,True,real:n01843383_259.jpeg,2b36644c7959fcaf5e64f6691f8aa816ff92d5e6ae52dd6f2965128a85c1f1f1,66e6ce9d98d0c2ce
genimage-v3-570b29ef20cf70088c7bc9dc,data/raw/GenImage/ADM/train/nature/n01614925_1566.JPEG,0,GenImage,train,ADM,ADM,500,498,JPEG,True,real:n01614925_1566.jpeg,5fe4a7780e1524db5147525d7f4fb1c82f2db831293bcfb62bd35eff7d30b876,68e8b8b0b0b0b8e8
genimage-v3-5985d84832a78f87983646b2,data/raw/GenImage/ADM/train/ai/454_adm_0.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:454_adm_0.jpg,3b59942d76aaee0dc0ffd4fc04fe3bd55c833bbaf61b7135bbc7fe22e489ec71,1c0c0cc888eace4a
genimage-v3-6dc51e314824619c90a643c8,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n02011460_3925.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,455,500,JPEG,True,real:n02011460_3925.jpeg,697933690fd903af91e1cc983e831ac45ded251b7df5a69ff57956c53afcb90e,ecc99b9b17b6b261
genimage-v3-4eba4dfabca2d4976c2f690e,data/raw/GenImage/ADM/train/ai/348_adm_34.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:348_adm_34.jpg,068aa789b4b175395e0e911939a5d231f4dfeebdcd24105a476eed1768c2da3f,3174588d0d0f1f37
genimage-v3-6db6fafbfc7b49bc253e7284,data/raw/GenImage/ADM/train/nature/n01514859_11592.JPEG,0,GenImage,train,ADM,ADM,500,500,JPEG,True,real:n01514859_11592.jpeg,1f5c851ada1c83be62557739f499ae971c778ce631f66391a2341a5824588643,b7ef4ececf0f1f0f
genimage-v3-1075e659b6853c3c36ab9485,data/raw/GenImage/Stable Diffusion V1.5/train/ai/448_sdv5_00009.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:448_sdv5_00009.jpg,7e6e6130343ba2be0a8e40fb47303a6bf9865f87aecfba50adeabb758aa3ec7e,40d5c9dd9c1c0cc0
genimage-v3-ef34cc8dae41067ec7e80b43,data/raw/GenImage/ADM/train/ai/17_adm_20.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:17_adm_20.jpg,ce6650369818a7145fa5423801867b08e012ae477fad439c23013e8faed13c9c,d0909880c4c040e1
genimage-v3-c04a180a5fac7500ce943b1e,data/raw/GenImage/ADM/train/nature/ILSVRC2012_val_00002511.JPEG,0,GenImage,train,ADM,ADM,500,500,JPEG,True,real:ilsvrc2012_val_00002511.jpeg,4da0c07824a46cbcc51341cdd95f92e42da78daaab617985f7f904f4ac113168,e8c0fad3c7cc5c5e
genimage-v3-13616daff7906e4b5b6718bc,data/raw/GenImage/Stable Diffusion V1.5/train/ai/973_sdv5_00185.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:973_sdv5_00185.jpg,0699111502ff10c2090b6ab5f999948955c3dc517a60f530b77097e3a03cf335,4b63f3e161328c0f
genimage-v3-d8e04a0dd1ca3834a61d163c,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01614925_4497.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,467,500,JPEG,True,real:n01614925_4497.jpeg,5054387d189e8e8f2f564006d431bb2a7157ad42320c8f44532d97b8f4ab5006,80048e8e8e862020
genimage-v3-8a7d3d43c10b8c220dc7b182,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01614925_11482.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,500,492,JPEG,True,real:n01614925_11482.jpeg,d040e4cb50cc49449161d8c9ad55ca45d3edc81a50fc5d4257dcb44ba1c8f96d,80a8e8c48484c0e8
genimage-v3-e8a40b82560904537bc7f224,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01819313_3539.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,500,457,JPEG,True,real:n01819313_3539.jpeg,447eae154485447f9b48a839ff136cde9397235ac227c199f97f7691d1bc7916,600082841f3f3932
genimage-v3-2197724f2eaefb5084afa9e9,data/raw/GenImage/ADM/train/ai/201_adm_76.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:201_adm_76.jpg,7d5c34e7390a9e93720b03b20294870e0b7e85da4ca81a8434f90c9100d1f92c,b8b8d89cd4ecfcd8
genimage-v3-1fef85f11849d9f97870aa74,data/raw/GenImage/ADM/train/nature/n01665541_5605.JPEG,0,GenImage,train,ADM,ADM,458,500,JPEG,True,real:n01665541_5605.jpeg,1100e63958d4bedcabece0a3c2649ba1cd2d49b46afd3431b4ee985d122a185f,0f0727e0323eecc1
genimage-v3-9db73ddf2f79020a4e6d75a4,data/raw/GenImage/ADM/train/ai/471_adm_86.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:471_adm_86.jpg,b989908e870424a343b3c45bbc1fd178fb94f2efd939685bac469324b16a6fb8,e4c4c772fcf4e24c
genimage-v3-eae80f93b753a9ec18829971,data/raw/GenImage/Stable Diffusion V1.5/train/ai/321_sdv5_00142.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:321_sdv5_00142.jpg,65a8f4b7df7f2fc70de2f3e6a458c91def815aeb61666e653f8743d746d56033,1b5b59f8a5a4242c
genimage-v3-90605659e961bd869cbdafff,data/raw/GenImage/ADM/train/nature/n01667778_7042.JPEG,0,GenImage,train,ADM,ADM,500,500,JPEG,True,real:n01667778_7042.jpeg,c9ae8163532698b640346420953d64508455907aee046218e46ca034a87f2f0d,30b8983c36023635
genimage-v3-c04719cf75f198baa16b4db1,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n02099601_4416.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,493,500,JPEG,True,real:n02099601_4416.jpeg,5240b64a6dd92676bcbdb0756d4233ba24c19e59078d4bec59c8d35de278816f,858e931717173333
genimage-v3-6874b1a2087c71ae68fce1be,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01773549_4608.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,453,500,JPEG,True,real:n01773549_4608.jpeg,77ca18339fdec9bd6e26b9b2e6ff616792272c1cfc5e0dea5948923dad7e1f28,0d2c3c387cec6474
genimage-v3-ed4ce52f42bcedb26557b61a,data/raw/GenImage/ADM/train/nature/n01914609_4501.JPEG,0,GenImage,train,ADM,ADM,500,500,JPEG,True,real:n01914609_4501.jpeg,e53b2dbdcd33b878793eb273b2e1e0c25c06a9db7a3f317cb0a6733e4927bebe,2e26270707078000
genimage-v3-4836b73a6e763a0082f3a9c3,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01592084_7632.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,500,469,JPEG,True,real:n01592084_7632.jpeg,69372ecd1a92a464e2b5eead784b734b8742dd31399d6408052132f6b8a63d02,ce5e3646c78f0f19
genimage-v3-1815b0e8f1b12f92288c3c03,data/raw/GenImage/ADM/train/nature/n01770081_12213.JPEG,0,GenImage,train,ADM,ADM,500,482,JPEG,True,real:n01770081_12213.jpeg,498793f2dec057a420e65b4bc725973dca05a09285815e3eac2dfbea44dcfae5,e5e371f9f161125a
genimage-v3-0bcf6dcbec0a3eb5540a5b69,data/raw/GenImage/ADM/train/ai/181_adm_20.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:181_adm_20.jpg,95c1fe1e70f96953a25028d2a99bd889c4663ebceb0fdef305ee22f5b541a630,f9e7671919393131
