sample_id,path,label,dataset,split,generator,source,width,height,format,is_valid,source_group,content_sha256,dhash64
genimage-v3-1c50a04368f2c76d5c447dd4,data/raw/GenImage/BigGAN/train/nature/n01582220_3634.JPEG,0,GenImage,val,BigGAN,BigGAN,500,500,JPEG,True,real:n01582220_3634.jpeg,4a1c3a0aa376b18ff65dedad4bd8dcfa700a99da17b1d4ddf7abc28f6ce6ca8b,94bc3466eccf9dbd
genimage-v3-1e880687d495ad5380378ab4,data/raw/GenImage/BigGAN/train/ai/320_biggan_00196.jpg,1,GenImage,val,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:320_biggan_00196.jpg,4e222f7c8c0c4cd70c5ab2275ac54e43f046db1b14d5a3c3a257da4177c94602,26070746570343c3
genimage-v3-e1ba74c1141fbc808d3b6a86,data/raw/GenImage/BigGAN/train/nature/n01739381_1897.JPEG,0,GenImage,val,BigGAN,BigGAN,500,500,JPEG,True,real:n01739381_1897.jpeg,bfe2c82820aa286e80a709b18b6333357900dffdbbbc917297d958d392b7c875,e363c1e33766673b
genimage-v3-0ff2470f686adb1a4e0675bb,data/raw/GenImage/BigGAN/train/nature/n01930112_11524.JPEG,0,GenImage,val,BigGAN,BigGAN,500,493,JPEG,True,real:n01930112_11524.jpeg,d65b6298d93c879149d678354b78642c823e8d6ccc0623e34528ab87a2923a09,3096c76171390307
genimage-v3-42acc9166d64747de85f88d6,data/raw/GenImage/BigGAN/train/ai/995_biggan_00109.jpg,1,GenImage,val,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:995_biggan_00109.jpg,5302041042afdf121aba9d425ba0919c0645988ed1b729125088f72769ae8bb3,1f8e0e070f9387c6
genimage-v3-b7f6552172631f4351f7b3ce,data/raw/GenImage/BigGAN/train/nature/n01910747_2940.JPEG,0,GenImage,val,BigGAN,BigGAN,500,500,JPEG,True,real:n01910747_2940.jpeg,947e37379440c7d67c4af72fca4573b8b4e5b0af878c61ab0db983fb42d0d378,e1713b9f0f7ddfd3
genimage-v3-40ae0f7d3c9ceb20df1fc435,data/raw/GenImage/BigGAN/train/ai/175_biggan_00155.jpg,1,GenImage,val,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:175_biggan_00155.jpg,8dbcbd3ad820427caf1ee3bcfe1c064baaa9bef159c5f97635846993e22a5481,8d1f1f9e96071717
genimage-v3-384241e3561cfd0ad62c2ffb,data/raw/GenImage/BigGAN/train/nature/n02007558_3769.JPEG,0,GenImage,val,BigGAN,BigGAN,458,500,JPEG,True,real:n02007558_3769.jpeg,b36f8351f5811a5aa1ff512c1fa0167ff9b66abe29439610663fde361639ad47,fece173736b6d63e
genimage-v3-6b764cce93b76badfacda472,data/raw/GenImage/BigGAN/train/nature/n03916031_23054.JPEG,0,GenImage,val,BigGAN,BigGAN,499,500,JPEG,True,real:n03916031_23054.jpeg,8d23ced349ca93b6a6162526a6e56bb44d7bdd05eda1290e60c75de984ccd761,40cc869292969292
genimage-v3-734f566240957cb6baa06c16,data/raw/GenImage/BigGAN/train/ai/287_biggan_00096.jpg,1,GenImage,val,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:287_biggan_00096.jpg,7a4aec1f62d877c7772631f3bef2a1798e19662775fc21354ea06499fcfa53ec,4b5b1f0f0d0f0e1b
genimage-v3-e3c0cd2e63f140b6d5fba38b,data/raw/GenImage/BigGAN/train/ai/582_biggan_00167.jpg,1,GenImage,val,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:582_biggan_00167.jpg,a8e1710d770541d41093d7ff9b1a71ba7e0c6b148d30fa67ea94f860bbaf25e6,298d8b992b192907
genimage-v3-3605dcccab7f00c226cae42f,data/raw/GenImage/BigGAN/train/nature/n01729322_15707.JPEG,0,GenImage,val,BigGAN,BigGAN,500,474,JPEG,True,real:n01729322_15707.jpeg,acc2a3e4515d3c3aabaf173d9305fcc93c167aeeaeb91f49efc9eb028455a9e8,2e0f0f1f3f1f0747
genimage-v3-4e35c41edb0c1753a5b4b088,data/raw/GenImage/BigGAN/train/ai/762_biggan_00167.jpg,1,GenImage,val,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:762_biggan_00167.jpg,cafaf738b2d775f697512f41a20e32c1575659aa16fdc9d9592e35af00cf0efa,0313d6cb2926c260
genimage-v3-2c7360dadbadea3d51ba4fd1,data/raw/GenImage/BigGAN/train/ai/241_biggan_00101.jpg,1,GenImage,val,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:241_biggan_00101.jpg,c800c1a164b19f57380a59374c97c34fbc4d5dbe939ddd63d97ff7edc4b45b20,011b1494e7e3e060
genimage-v3-299ef5d3686846df0f914d68,data/raw/GenImage/BigGAN/train/ai/609_biggan_00006.jpg,1,GenImage,val,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:609_biggan_00006.jpg,6ca55da03f8b619853f91d6a5824e586ac01f9fa9de3e7ab984d62f321f75059,22efcf2de1c30b07
genimage-v3-8ae4be0bb67b5f8c94f667e4,data/raw/GenImage/BigGAN/train/ai/807_biggan_00023.jpg,1,GenImage,val,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:807_biggan_00023.jpg,e5fad5c3a2170424fb2c9b043b34eda1b02c1415598ba3ce0bce809580a56f99,030343c365338aae
genimage-v3-7cbd0e227ae01375ce63efe8,data/raw/GenImage/BigGAN/train/ai/144_biggan_00039.jpg,1,GenImage,val,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:144_biggan_00039.jpg,ff5ecacc410d55784b5bafe6105088660d9330cfc81a6d5f2fd8f82561c3ea4a,0802393072110000
genimage-v3-3213c70c838ba8df536b7305,data/raw/GenImage/BigGAN/train/ai/197_biggan_00078.jpg,1,GenImage,val,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:197_biggan_00078.jpg,8cdfeef0505bf710192ea193ca2728df370502cf8c230e27ed3e3eaaf7730371,237373707171f0b2
genimage-v3-771b60a88163fb9dcfd8eb65,data/raw/GenImage/BigGAN/train/nature/n01950731_13267.JPEG,0,GenImage,val,BigGAN,BigGAN,492,500,JPEG,True,real:n01950731_13267.jpeg,58ffbe1a5536ea384ef270df6604d53dbad55e3ee8af41afa37df9f451ced69f,d8d8f0f898383112
genimage-v3-da01b82142252986811e4f10,data/raw/GenImage/BigGAN/train/nature/n01833805_9417.JPEG,0,GenImage,val,BigGAN,BigGAN,500,455,JPEG,True,real:n01833805_9417.jpeg,7b89f2a8d64d6a61a652d5f4af3c471422f24c97c55a759bc579900989796a8b,190d8587f7b33b6c
genimage-v3-0268cea55cf2d3fe482154da,data/raw/GenImage/BigGAN/train/ai/363_biggan_00002.jpg,1,GenImage,val,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:363_biggan_00002.jpg,b784e0279bcdd9cc3dccea0450f779b6f2f4fbc4551de5648bab5b90edf2db39,1b0b273567230b2d
genimage-v3-ba01823cb35c7f4dda62eb0e,data/raw/GenImage/BigGAN/train/nature/n12985857_14.JPEG,0,GenImage,val,BigGAN,BigGAN,499,500,JPEG,True,real:n12985857_14.jpeg,79d34c2c02ba7c5af63c711587b139274c14b1334c9da18ad8b885e325fd95a2,29141733339b1b19
genimage-v3-d4cf344ba538fce81e6a93b2,data/raw/GenImage/BigGAN/train/ai/886_biggan_00127.jpg,1,GenImage,val,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:886_biggan_00127.jpg,afed9dbbc7700448869933e53834bbe0083002d00312d88ffca3b9c8432e0d07,868686869b9a9e1f
genimage-v3-430849ea34288a9b2cbcbfec,data/raw/GenImage/BigGAN/train/ai/724_biggan_00176.jpg,1,GenImage,val,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:724_biggan_00176.jpg,38955ac648ff3bdb2dea860aa4755d934ddae1603d981edf275f2e3333e14652,47545470d0d0f8f0
genimage-v3-95e923b3b11536a3feb45e1b,data/raw/GenImage/BigGAN/train/nature/ILSVRC2012_val_00022934.JPEG,0,GenImage,val,BigGAN,BigGAN,500,500,JPEG,True,real:ilsvrc2012_val_00022934.jpeg,674a1c9689b2dd4310ea67b60f22d244990f0440f4e42cd05763f72ee3acdcb5,d180b8b038607130
genimage-v3-75b52d32d49d2eb778db215f,data/raw/GenImage/BigGAN/train/nature/n01883070_2021.JPEG,0,GenImage,val,BigGAN,BigGAN,454,500,JPEG,True,real:n01883070_2021.jpeg,e02331cd4e5804c5d62dc5b33d47226f18a3d1125ec3c219eb420786da701869,c2431936931f1f13
genimage-v3-55ccf4565291f0a8eaedb210,data/raw/GenImage/BigGAN/train/ai/379_biggan_00167.jpg,1,GenImage,val,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:379_biggan_00167.jpg,82f4003f18a676eb7fe75ff51076f082a2788ea60c753abd73d027e66d2b502d,8e9696f263678ecd
genimage-v3-2583aa9c7e2eb9af200d5d5a,data/raw/GenImage/BigGAN/train/ai/402_biggan_00103.jpg,1,GenImage,val,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:402_biggan_00103.jpg,5660f9416939fbd53febcc6ce5a1bb7c0a053eb1744170ec3db5afc9240463d1,3f7f7fcf99cdcff9
genimage-v3-59b696c56b766e8ddf5640cb,data/raw/GenImage/BigGAN/train/nature/n01735189_3633.JPEG,0,GenImage,val,BigGAN,BigGAN,486,500,JPEG,True,real:n01735189_3633.jpeg,f0fc110358417a3540550816cf4fd75204a9e82f7de3e31082460b85cd707063,7c1f9a71f0e195c9
genimage-v3-adfb31aaf454acbac212c592,data/raw/GenImage/BigGAN/train/ai/404_biggan_00187.jpg,1,GenImage,val,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:404_biggan_00187.jpg,d6106ef49084ebe4372d86f2c25f9ee0f8507abd6bd5bce36f5556901533b35a,0a86060332700742
genimage-v3-9ed9f72650fa00c7ec993c63,data/raw/GenImage/BigGAN/train/ai/977_biggan_00055.jpg,1,GenImage,val,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:977_biggan_00055.jpg,b3dd073973caebb78b2daebe071a7b3fec56f71818934515e8ae5f3ad5871c52,07001050c8cc7418
genimage-v3-0f4271b0ce58c0ad8c2a2a66,data/raw/GenImage/BigGAN/train/ai/756_biggan_00165.jpg,1,GenImage,val,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:756_biggan_00165.jpg,5d289b862450a08951ababfe80c11653526a0c24cde7565c979dc5ca7d9bd7c5,1b386c6cecb0931f
genimage-v3-cb058be872fdd58b362ec4b7,data/raw/GenImage/BigGAN/train/ai/773_biggan_00048.jpg,1,GenImage,val,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:773_biggan_00048.jpg,b704d4b0a8600936e221d26bdaf79b4327ee3d7d0ce7f44de824a1bd837d0720,6066e3f0f0f8f841
genimage-v3-f6906d3fe91b52bb694a6162,data/raw/GenImage/BigGAN/train/ai/589_biggan_00074.jpg,1,GenImage,val,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:589_biggan_00074.jpg,014140c5b6b1c12b14cc5e7094810790f0a77871724d0114f253a31c883270ed,6cc4c4e44c0c0c0c
genimage-v3-113bfb1cdfa049f1eccf76aa,data/raw/GenImage/BigGAN/train/nature/n02268443_35568.JPEG,0,GenImage,val,BigGAN,BigGAN,457,500,JPEG,True,real:n02268443_35568.jpeg,92980271ab24005984e125cb23e2a6422c7318181c807262146a54f2bad51d83,c2c2e2b2cb223633
genimage-v3-aacc24ab52a293978f7eea40,data/raw/GenImage/BigGAN/train/ai/454_biggan_00127.jpg,1,GenImage,val,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:454_biggan_00127.jpg,d8f2b286d27477b0bf3bf2efd514197d10fb4a63e8495429fac380b0b549b40b,0f0f2e0e4ee638b3
genimage-v3-a3f45ac3aab7301f94be08b5,data/raw/GenImage/BigGAN/train/nature/n01537544_2594.JPEG,0,GenImage,val,BigGAN,BigGAN,500,500,JPEG,True,real:n01537544_2594.jpeg,bfcf4fecfcd254fdff8e4d09070a315e83910c5924fd8523cbd5f5636e028f5a,4c1d1c3c3e4ea1b1
genimage-v3-3d79190d15778e63b29aa5bf,data/raw/GenImage/BigGAN/train/nature/n02018207_8541.JPEG,0,GenImage,val,BigGAN,BigGAN,500,491,JPEG,True,real:n02018207_8541.jpeg,39a1653e8dcfeb8bac9a1359b9ff77787ac1f441b266cc98e974d442073187a2,52c2e2db5b3be3cf
genimage-v3-12fdda05a782c13d8fd6ef52,data/raw/GenImage/BigGAN/train/ai/098_biggan_00155.jpg,1,GenImage,val,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:098_biggan_00155.jpg,ed8376541e32bc2f92438cee2b22c9602a2139283b51e39408bd61ba7d325116,0f15c3c7e2c34f4c
genimage-v3-ee693964937bd479f2403da4,data/raw/GenImage/BigGAN/train/ai/520_biggan_00010.jpg,1,GenImage,val,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:520_biggan_00010.jpg,aca2367a70985c95fc270b5d7d2888578098139dd29bc4da782c13c825619aac,8f8f0f4321030303
genimage-v3-bd5224d68cf4e5a48c8ece78,data/raw/GenImage/BigGAN/train/ai/752_biggan_00023.jpg,1,GenImage,val,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:752_biggan_00023.jpg,b06436ddf7271a02e8cbcd78eb0f7bd027f23a04257d603f159da40485693b03,0d09733731111859
genimage-v3-4dad0160c8adddfb10055d2b,data/raw/GenImage/BigGAN/train/ai/299_biggan_00074.jpg,1,GenImage,val,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:299_biggan_00074.jpg,ac4ce29a457a2af106e3bf875f8cfef19d67729a24b54179e77a8df7d913d771,c6e393931880c401
genimage-v3-b17c86c9e14cdadb4c73ba1c,data/raw/GenImage/BigGAN/train/ai/521_biggan_00123.jpg,1,GenImage,val,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:521_biggan_00123.jpg,83a8ac4f49f4bec993575feaec35d583e632c12270de764c0a976660be4614bc,19397070001858d8
genimage-v3-30cdeca5421084fb0292e8c7,data/raw/GenImage/BigGAN/train/nature/n01560419_3272.JPEG,0,GenImage,val,BigGAN,BigGAN,500,467,JPEG,True,real:n01560419_3272.jpeg,c571b6b5061449dbf417454f7a37678e4198aabc330c8d459f3bd7f4cf525b49,b4bdccccc1c387c7
genimage-v3-addf7cf8e6221f0c46f3c4a1,data/raw/GenImage/BigGAN/train/nature/n02013706_7570.JPEG,0,GenImage,val,BigGAN,BigGAN,464,500,JPEG,True,real:n02013706_7570.jpeg,b0e719ab3b4f9a8a6c9c2ddb1557bc09f5dc1768b2330ceb5bc27dbc855a3c18,716c2cec3cd8f831
genimage-v3-9aff6061cb5a08a847380486,data/raw/GenImage/BigGAN/train/ai/516_biggan_00020.jpg,1,GenImage,val,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:516_biggan_00020.jpg,147b0bbf39a338247e01d61567de7edb35fcd7edecdfa135d390c1147f86c629,8200860f070ef3d3
genimage-v3-f9229cff5d58a3bf348c7adf,data/raw/GenImage/BigGAN/train/nature/n02013706_2105.JPEG,0,GenImage,val,BigGAN,BigGAN,470,500,JPEG,True,real:n02013706_2105.jpeg,2b73026bb64bb2dc607c8bb958ddd854467b483c8f41af0c0c900ca6c8c9bc1b,10e0c03c2c0c8006
genimage-v3-a249841dc1a84ee9b4bc0f3e,data/raw/GenImage/BigGAN/train/ai/579_biggan_00173.jpg,1,GenImage,val,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:579_biggan_00173.jpg,3be89851ba4874f6b621b6013b6d30350df6ce44ffd2b7baea3b08b1b0f229e4,3d3e7f3f3f3f7c35
genimage-v3-bc0fce04982793ed50f23a46,data/raw/GenImage/BigGAN/train/nature/n01770393_1647.JPEG,0,GenImage,val,BigGAN,BigGAN,500,454,JPEG,True,real:n01770393_1647.jpeg,986a81c6c305428a48b54ec5fa2a6aaba7d2e11e9304e147fcf54a60b4d73012,93c7b33313139eb6
genimage-v3-012c39f1155d2bad7f45ea6a,data/raw/GenImage/BigGAN/train/nature/n01775062_636.JPEG,0,GenImage,val,BigGAN,BigGAN,500,500,JPEG,True,real:n01775062_636.jpeg,b66ff507ebfd0b4a948d86585c4a25b190f3cf2da04e4cb8b0e8a4e1bd65b2b5,8ccc8cf5cd8c8ee7
genimage-v3-64bebdba9bbec1083b4c0997,data/raw/GenImage/BigGAN/train/ai/311_biggan_00074.jpg,1,GenImage,val,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:311_biggan_00074.jpg,b83754f2812cac6361f1e489b379fc772a578b022d7c9199e8b5c6d8e5811de7,d393e37b33183030
genimage-v3-86228e5267013653bcefcf2d,data/raw/GenImage/BigGAN/train/nature/n02814533_48348.JPEG,0,GenImage,val,BigGAN,BigGAN,500,492,JPEG,True,real:n02814533_48348.jpeg,9d25611c1bef03f12b9091f0eca5a59c67c739967898add5f8a0d1e687466b5f,c8808cce6ee28fff
genimage-v3-a8fa5ec4dc6c63c6a62e1f48,data/raw/GenImage/BigGAN/train/nature/n02480855_20966.JPEG,0,GenImage,val,BigGAN,BigGAN,474,500,JPEG,True,real:n02480855_20966.jpeg,81d7fb90aba992953954e93d90d4dc6d4243609c4c905f8939e2e789e8616de2,531370f0f0b23ab3
genimage-v3-3ed21233c9c440fcd932267b,data/raw/GenImage/BigGAN/train/nature/n01491361_6719.JPEG,0,GenImage,val,BigGAN,BigGAN,500,499,JPEG,True,real:n01491361_6719.jpeg,0ea352325dc1e6165475966a99afab808034c2f419ce55e563243886e3f7e158,0e071f0f03010100
genimage-v3-8efb3f99b6692d7e8116665e,data/raw/GenImage/BigGAN/train/nature/n01735189_1924.JPEG,0,GenImage,val,BigGAN,BigGAN,500,462,JPEG,True,real:n01735189_1924.jpeg,23fe32f7a9a3ae776ad7a5ff75201061c18cbd8e7571929b5201b684e28203aa,0e89cd2f0f266662
genimage-v3-46c20840cd05dddd8babf546,data/raw/GenImage/BigGAN/train/ai/163_biggan_00053.jpg,1,GenImage,val,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:163_biggan_00053.jpg,87aa502b47fd73af8293752d7e06606673182af30e4f6b698bd45c21cc252891,5667e5f0f467cfc7
genimage-v3-a3f0c599721de6427c6196e0,data/raw/GenImage/BigGAN/train/ai/012_biggan_00097.jpg,1,GenImage,val,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:012_biggan_00097.jpg,0c588f4fdf9d780d43d730f0b649e1b86995cacf5a08982f1ceffa55545a4c59,232382c663530347
genimage-v3-9761c554cd404fad3affc31e,data/raw/GenImage/BigGAN/train/ai/077_biggan_00064.jpg,1,GenImage,val,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:077_biggan_00064.jpg,cce9a53fdb3db9b2bcd2b5cb159118da2e5bb67390de8e2eb7605992b3204f7a,5070f031432b0f46
genimage-v3-9501841a3efa996d90b49d62,data/raw/GenImage/BigGAN/train/ai/960_biggan_00095.jpg,1,GenImage,val,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:960_biggan_00095.jpg,abc93108de61fbfa953ca8c6375f05e6b864b8e870526084e3a51acb93594a21,19cbc3c0c1b9e366
genimage-v3-1dd0d9d767bf165347da87b5,data/raw/GenImage/BigGAN/train/nature/n02011460_5735.JPEG,0,GenImage,val,BigGAN,BigGAN,500,450,JPEG,True,real:n02011460_5735.jpeg,5f5725810496685526a54ce3541eaf9cadcff72ab04bd815fdf434f0b5c6d8b6,0ab2394d8cbd95d6
genimage-v3-a560513036b78984f8cbcdac,data/raw/GenImage/BigGAN/train/ai/574_biggan_00066.jpg,1,GenImage,val,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:574_biggan_00066.jpg,c3f261fa99296d20298dc0b3e5d615531fb1825c785ea60bb77ffe39965e62d0,07070b0130381c1f
