sample_id,path,label,dataset,split,generator,source,width,height,format,is_valid,source_group,content_sha256,dhash64
genimage-v3-62faf124bfd35be124d09006,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n03220513_13499.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,495,500,JPEG,True,real:n03220513_13499.jpeg,d8f2d4259ec51175e917054b4a0353b39567671bdec6deb3453800004f825fd0,031704080406871f
genimage-v3-b2e37accf8ee20ababd1efb4,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n02051845_13495.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,500,498,JPEG,True,real:n02051845_13495.jpeg,18a7171759baad5fbe4408c60f0b5156b7ae47ed4370d0ecbccf51c188f24cfd,e7a9490e1cb5b369
genimage-v3-c4928a81ab9a7a85f7819599,data/raw/GenImage/BigGAN/train/ai/923_biggan_00020.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:923_biggan_00020.jpg,1a56f35b6a3333423f5663807e178f0314049c6cb57893b8071d6e24369cd962,05e4e1e0fcf8eb6f
genimage-v3-8123c6c9d51e7900f49903d2,data/raw/GenImage/Stable Diffusion V1.5/train/ai/091_sdv5_00098.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:091_sdv5_00098.jpg,1d6ebf8edf2030cda50cc372c003252c08b5f5568d5dba9c27c33d3bc9c36f04,986a46774f67ff88
genimage-v3-c3bad2e1eaee58540baa25d6,data/raw/GenImage/BigGAN/train/nature/n01924916_6413.JPEG,0,GenImage,train,BigGAN,BigGAN,500,481,JPEG,True,real:n01924916_6413.jpeg,b475304212ad1fa410bd2c42b71084625956e522a56e566a6622b6245a109b1c,69e2e0f0f86c6c6c
genimage-v3-d171493c98f10c79ac5587f8,data/raw/GenImage/Stable Diffusion V1.5/train/ai/504_sdv5_00100.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:504_sdv5_00100.jpg,ee98dc0ecafa67abe403bdc6118530d85433afa8629acfa53327d063d252926a,7f7749191103f7ff
genimage-v3-cee8f40a02c3112485b7140f,data/raw/GenImage/Stable Diffusion V1.5/train/ai/703_sdv5_00195.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:703_sdv5_00195.jpg,f5a7825f486ff909dceebcd39002625fae14a5e07114160d6db7d680c9aa377a,2756477372c33208
genimage-v3-0f5f3554b4a08d3d387f0dba,data/raw/GenImage/Stable Diffusion V1.5/train/ai/010_sdv5_00184.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:010_sdv5_00184.jpg,f6ca2e305b29bab03f6cf2d537ee8fbd284e913c691eb6e4df5a7042f427eb74,807048cdcecc8c2c
genimage-v3-378f360da17779576a702152,data/raw/GenImage/BigGAN/train/nature/n01950731_13484.JPEG,0,GenImage,train,BigGAN,BigGAN,472,500,JPEG,True,real:n01950731_13484.jpeg,af605478babaf12dde871f6eacb19f3c0e1c617b1a2dfa2d8f355ba8ebae610c,90d2d1d848ed66e3
genimage-v3-4bf1b44fe7e9d113493c529a,data/raw/GenImage/Stable Diffusion V1.5/train/ai/768_sdv5_00100.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:768_sdv5_00100.jpg,0c7f4f4855dc7c8c1a59c0248c8a0c2ac568ccaeb217b85dc1698057e90dfd85,832b63c3e33b3b61
genimage-v3-3fce4a4097737744eca08280,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01514859_1988.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,491,500,JPEG,True,real:n01514859_1988.jpeg,19fe72cd9457d9bb7eb04a39a2dab5c08a3b186c63b6f9075776deaf7ed9bae0,58f0f0f2b4343c8c
genimage-v3-2daef9c5bdc32c4545290fd7,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n02096437_5976.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,500,491,JPEG,True,real:n02096437_5976.jpeg,b398f8552d9f26d06e9754b15a4c883a4ec8ea2a77471fe601782d09f0a4469f,1016431327676744
genimage-v3-8835b7c315f9a4bbf2412b70,data/raw/GenImage/BigGAN/train/nature/ILSVRC2012_val_00016564.JPEG,0,GenImage,train,BigGAN,BigGAN,458,500,JPEG,True,real:ilsvrc2012_val_00016564.jpeg,a9e3dc6027727f8ea0532ac1898736c7f5545a478bd16b73eb2bcee14b70db6d,06860b9b8b0b0b29
genimage-v3-b2ea6770feeccc0a00f87c39,data/raw/GenImage/BigGAN/train/ai/384_biggan_00136.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:384_biggan_00136.jpg,190fdcaf46e8c41cefcd027281b62a79767fd3a6e5986e50ad165ec568d0e472,4f4c1839756f6b6c
genimage-v3-a008359aa8240b7d743fbdb7,data/raw/GenImage/BigGAN/train/nature/n01770081_554.JPEG,0,GenImage,train,BigGAN,BigGAN,454,500,JPEG,True,real:n01770081_554.jpeg,e158be265bdaad177cd02a5c126ecaa9d087fa2bc104de7267729500b17e8cef,af77777371777379
genimage-v3-8cce12dd6552c9faae10940e,data/raw/GenImage/BigGAN/train/ai/220_biggan_00134.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:220_biggan_00134.jpg,371cbd613709d1432cfb9655f11d709781c9fb5e1205cb5289add8e4714053a0,03397662626078c8
genimage-v3-5a657ff3b02ae8b379e0e736,data/raw/GenImage/BigGAN/train/nature/n02483708_2126.JPEG,0,GenImage,train,BigGAN,BigGAN,500,492,JPEG,True,real:n02483708_2126.jpeg,3e0cd0071c8022e0988ea78bf6994ef28ee208ce4d10df7b8324e200183fc58d,60e4c8d93030312c
genimage-v3-0a66832a692137519ba35131,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01774750_11746.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,453,500,JPEG,True,real:n01774750_11746.jpeg,a01c5425807aec35eed8cad70da442c8672507c34b93f761cd7d11bd428f8028,2261a2e0f0e0a029
genimage-v3-584fdfd6089c5b6d7d1d3e81,data/raw/GenImage/BigGAN/train/nature/ILSVRC2012_val_00016794.JPEG,0,GenImage,train,BigGAN,BigGAN,500,500,JPEG,True,real:ilsvrc2012_val_00016794.jpeg,e4906778eae220b6265d915ed755db74662e6eb7e177715adc4badec74bc552e,1a86da4a88c8d8c8
genimage-v3-c8798633f637eac55fa07755,data/raw/GenImage/BigGAN/train/nature/n01644900_9128.JPEG,0,GenImage,train,BigGAN,BigGAN,458,480,JPEG,True,real:n01644900_9128.jpeg,fa1e1e5a303547c267fd06fa28cd9e156570d9ed57a4cfda28af5722275317b5,ad37b5edd8bdbde5
genimage-v3-d1d5a299cbaa2c96eb2c5b45,data/raw/GenImage/BigGAN/train/nature/n01930112_10325.JPEG,0,GenImage,train,BigGAN,BigGAN,500,478,JPEG,True,real:n01930112_10325.jpeg,b81734e248fb97f4b645697c5c94ac9fc535fcf709fe30d79144ed796ab1abca,c0c0c04060203b0b
genimage-v3-0a7ddfffd590037bdf4e7b7c,data/raw/GenImage/Stable Diffusion V1.5/train/nature/ILSVRC2012_val_00014594.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,469,500,JPEG,True,real:ilsvrc2012_val_00014594.jpeg,d797447a91b7253dfb96ce784ceddce1852e35cb98bbfc640e3f80b408ed64e0,14b9e9f970aceed0
genimage-v3-a5e533cfcea6a46a7c41cc5d,data/raw/GenImage/BigGAN/train/ai/045_biggan_00070.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:045_biggan_00070.jpg,bf5349934e2a34dd09ddb9956960c7c00734b35958c27558ba466c0e1c421149,af9fab65e0eaaa85
genimage-v3-056e2993ed2e18b0687c4586,data/raw/GenImage/Stable Diffusion V1.5/train/ai/796_sdv5_00020.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:796_sdv5_00020.jpg,1901fa3e4470a5c2403195c41e4d568ad96020cf148c1b9861899b4d3a745461,0f89c98999d9d072
genimage-v3-a5827e17aac7877681f13f4b,data/raw/GenImage/BigGAN/train/nature/ILSVRC2012_val_00040404.JPEG,0,GenImage,train,BigGAN,BigGAN,487,500,JPEG,True,real:ilsvrc2012_val_00040404.jpeg,7e0871c33116ccac9f3c38bc651cf5e13a0934a3992d0f35e24d7f941a371ef9,1224646118190c10
genimage-v3-e0c387f10b6b4e6cdcf57aed,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n03196217_6894.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,500,500,JPEG,True,real:n03196217_6894.jpeg,7e478d8fc405c77b2b4f698b9ab1d62432e268f8c517425fa773bae08c2b033c,0f2b2b2b33332b2b
genimage-v3-92f041bd139e22fe6d8db91d,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n02028035_4761.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,500,466,JPEG,True,real:n02028035_4761.jpeg,af81bdcb178f31f653f43f3752307efc752a25e6b64aa91a9ee7015a4356c2c9,8b0f8f171f5ccfe7
genimage-v3-056dd9867af64a97baf20e08,data/raw/GenImage/BigGAN/train/ai/942_biggan_00050.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:942_biggan_00050.jpg,d8f2bb810c65bc94e79b2792c1d611b41da54646062f4a1291bf01e98f1de0aa,7ee78387c38786cc
genimage-v3-f7ddf386d3efd029e778f440,data/raw/GenImage/BigGAN/train/ai/007_biggan_00131.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:007_biggan_00131.jpg,10665a1695c4d3eea12627f88810e50007fdb796c4fca4d0773f550d2f7097fd,63c79e1b99e0323b
genimage-v3-5193531ce31e142bc979abfa,data/raw/GenImage/Stable Diffusion V1.5/train/nature/ILSVRC2012_val_00011237.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,462,500,JPEG,True,real:ilsvrc2012_val_00011237.jpeg,c6b824f95e16af5a3af1ff6cf9d4bfde2bcf708f208f3126338f295e9a9b11fd,01193931614d0301
genimage-v3-9c325fd440e07383fa4f58c1,data/raw/GenImage/Stable Diffusion V1.5/train/ai/215_sdv5_00023.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:215_sdv5_00023.jpg,f8dadb2e69c2fbfeb694a3a86c9be14a5c8d70429f71bdd9e6d71fdf6e7fb63f,8c08c9d9797c6868
genimage-v3-64b051fa4d510246b26be4b8,data/raw/GenImage/Stable Diffusion V1.5/train/nature/ILSVRC2012_val_00013503.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,500,456,JPEG,True,real:ilsvrc2012_val_00013503.jpeg,c926938af29260e002b287e287ed8dc74b63c502f1879d81e7c6314da9b331c5,380e06e9f8f8e858
genimage-v3-43e5829db1c276e7ec959a22,data/raw/GenImage/BigGAN/train/ai/906_biggan_00140.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:906_biggan_00140.jpg,fc09374bfbdad8b9d41d90b994a13332d138617f356293e253c87afdc44df1cc,d1f267737363c1c9
genimage-v3-3b8b9f56625f465e9e1d8bf9,data/raw/GenImage/BigGAN/train/nature/n02058221_9881.JPEG,0,GenImage,train,BigGAN,BigGAN,454,500,JPEG,True,real:n02058221_9881.jpeg,cb0645dec413d994b017da9b5306ef355b3cd8cddae62aba6ba169b1016c6332,0f0f868607078787
genimage-v3-458176ef87ebee14d867b050,data/raw/GenImage/Stable Diffusion V1.5/train/ai/458_sdv5_00027.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:458_sdv5_00027.jpg,6df408907fe6c9a6928d2f0a7add52632e26d30c1e06acef83a850bc4a124971,e0ece8e0e0e0e0e0
genimage-v3-591af6cbef1265cde4c55ae9,data/raw/GenImage/BigGAN/train/ai/921_biggan_00051.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:921_biggan_00051.jpg,1bada731b553d6357ab63bba723501e91c498cd14698096ad3f600cbb21acdda,031e5951c2c3430f
genimage-v3-541f8e0d871694cb2a306883,data/raw/GenImage/BigGAN/train/ai/800_biggan_00035.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:800_biggan_00035.jpg,8257a883be55f7a4e2bc65089d0da1f9b97b59e84bceacda88d5a55f23b82d68,58593f38e1e5c5d1
genimage-v3-d69a0e9c53448b26c4a9c0bf,data/raw/GenImage/Stable Diffusion V1.5/train/ai/281_sdv5_00100.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:281_sdv5_00100.jpg,bef1080fe1e3acec42917f7eb7d80ab9f837185f156da4b1d0b68040b123cf40,673335e78f997b6b
genimage-v3-aba063365b2df8a5d7b49ed6,data/raw/GenImage/BigGAN/train/ai/140_biggan_00017.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:140_biggan_00017.jpg,7344ca8564cfe37ce8b1852d14beb7436d57a3fedec32ac1a461db539e3970c5,2c0c10f2c0944555
genimage-v3-f7e1c7ffdb923062728f328f,data/raw/GenImage/BigGAN/train/nature/n04599235_5603.JPEG,0,GenImage,train,BigGAN,BigGAN,500,500,JPEG,True,real:n04599235_5603.jpeg,4d27495b847a5fc11bb3a18cbf676e1ce8bb2b7822fee676bc2c09081ea2403d,e7f3f1f1f0e4c6de
genimage-v3-e030d1ae0ca7ed4d122f10cb,data/raw/GenImage/Stable Diffusion V1.5/train/ai/013_sdv5_00055.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:013_sdv5_00055.jpg,d60fa02cc512900013ef87238ce72adb8d34ae4c7269a7d4661ad675b4e5375e,9820c3637c200c4c
genimage-v3-e7757fa8e33735b73ca71d2c,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01829413_4842.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,478,457,JPEG,True,real:n01829413_4842.jpeg,95d27cbc655d22bf789a819caacfb47109adb51702fb2be831340e22101d39af,b8283870f3b00207
genimage-v3-555a1c51c356dc04f7ecc6f8,data/raw/GenImage/BigGAN/train/ai/916_biggan_00086.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:916_biggan_00086.jpg,0a1a12ff008fa5d11579833e1c841325dee9b2230a57d2a9dd3c5c1a6324c544,300684b0a2829687
genimage-v3-d403b13611918c49f8148ac8,data/raw/GenImage/BigGAN/train/ai/656_biggan_00182.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:656_biggan_00182.jpg,000056cdda37d4962a7c2bb41acd2e32f07bb022d45846b551afb1aedff84692,de7fcb0b367c0417
genimage-v3-6fbe0a187e72625d93a47080,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01775062_4477.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,500,500,JPEG,True,real:n01775062_4477.jpeg,389ee3cb20b8044fefde8d7a1a8a225048486edc231a81b85b5fb0821926d66f,f9f1d0f9b0a16d07
genimage-v3-a3941f88a4b17e0c0cb604c8,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01592084_2847.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,500,481,JPEG,True,real:n01592084_2847.jpeg,5453198cf89a7f505fdde6918cb560bed22bc69b57e8db292b06fddf2914aeb6,65594979b1303839
genimage-v3-3cc3da98c1cddb7ddda9edfb,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01774750_6682.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,500,457,JPEG,True,real:n01774750_6682.jpeg,402ef192be756c259c889e1a30114b1ec734b10df9b0c1410ef18013de2af4ac,0303092f2f3f5f5f
genimage-v3-848d0db90ed65043af9be9f1,data/raw/GenImage/BigGAN/train/nature/n01735189_9726.JPEG,0,GenImage,train,BigGAN,BigGAN,474,500,JPEG,True,real:n01735189_9726.jpeg,cb45383eb80ce601db292af7d0767b731991c380cd16e5f5170d87d36734432b,b3776d45683343c5
genimage-v3-f8a64df7482423171d13626f,data/raw/GenImage/Stable Diffusion V1.5/train/ai/708_sdv5_00039.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:708_sdv5_00039.jpg,1f17dd5eb642aecb73eca9c1e54a2f225899ed670cf8ecf4b6d6d1001a7e1c22,cc8c0c0cc7e7c646
genimage-v3-3f3641ce5b192befecda995d,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01950731_16414.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,468,500,JPEG,True,real:n01950731_16414.jpeg,b8921d654a9dba695d3f093b909f2353d1c830db1f7db21b80a4e9be13f5d7e8,f59743b79686ccd8
genimage-v3-ba3541376cd6c7a6e838d1da,data/raw/GenImage/BigGAN/train/ai/274_biggan_00035.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:274_biggan_00035.jpg,00866fca687a6a4e522ef307a5394e9cdef15c1354d63d605a4a483bede6deb3,99e3e4e4f2dafc0c
genimage-v3-6792ff347973bda39c90f01f,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01537544_1025.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,489,500,JPEG,True,real:n01537544_1025.jpeg,6f93247e697b6d907021f48fc96fe27e1257fc120d13e760d369e38ac1fdd931,199c9ceee7710202
genimage-v3-500496275c0741d19903f9be,data/raw/GenImage/BigGAN/train/ai/500_biggan_00146.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:500_biggan_00146.jpg,4f009ea8afc6225a2e28fec79b189e1c3727cef20c95068300d9220375015c4d,63e3dc3c24080f06
genimage-v3-2ba227c432ed18c6a2ffe2eb,data/raw/GenImage/Stable Diffusion V1.5/train/ai/771_sdv5_00081.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:771_sdv5_00081.jpg,7f635db1e3a732fc77966a943f82969d1a4e4e20dbcfc3f97f1386d682d10126,05f199dcccd87949
genimage-v3-dc940cff6ed653263a73a74b,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01843383_259.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,481,500,JPEG,True,real:n01843383_259.jpeg,2b36644c7959fcaf5e64f6691f8aa816ff92d5e6ae52dd6f2965128a85c1f1f1,66e6ce9d98d0c2ce
genimage-v3-6dc51e314824619c90a643c8,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n02011460_3925.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,455,500,JPEG,True,real:n02011460_3925.jpeg,697933690fd903af91e1cc983e831ac45ded251b7df5a69ff57956c53afcb90e,ecc99b9b17b6b261
genimage-v3-90bc5e9e86702fe22af863e7,data/raw/GenImage/BigGAN/train/ai/349_biggan_00010.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:349_biggan_00010.jpg,012fc0d00eae959f497ccfbb03ae20936d94ab5f1c4e8df64e15fe4fc2054832,2915143b69c3c14d
genimage-v3-c3c11c0b3b9aa22c6ad420e9,data/raw/GenImage/BigGAN/train/nature/n01614925_2904.JPEG,0,GenImage,train,BigGAN,BigGAN,500,456,JPEG,True,real:n01614925_2904.jpeg,6206ceeb42626f0de0d9b8591d18f5ba442ef82d4f91d5d7c4b2e79e420857a0,010f3ddd6561e3e7
genimage-v3-07af265a5a091b60c80bf864,data/raw/GenImage/BigGAN/train/nature/n01514859_4139.JPEG,0,GenImage,train,BigGAN,BigGAN,500,500,JPEG,True,real:n01514859_4139.jpeg,a332f51cd4176c8c70539dc4dcf3ed11633544d1cf451017209dddec5a99452a,0746cecc8ce4a303
genimage-v3-1075e659b6853c3c36ab9485,data/raw/GenImage/Stable Diffusion V1.5/train/ai/448_sdv5_00009.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:448_sdv5_00009.jpg,7e6e6130343ba2be0a8e40fb47303a6bf9865f87aecfba50adeabb758aa3ec7e,40d5c9dd9c1c0cc0
genimage-v3-10dbafc9952e5d193240d9df,data/raw/GenImage/BigGAN/train/nature/n01773797_4047.JPEG,0,GenImage,train,BigGAN,BigGAN,500,500,JPEG,True,real:n01773797_4047.jpeg,6a8b988e18877246c773ae9525b7a569e6f11e75c5ec167c97e0f0fc425e0a02,e463071723b9dce6
genimage-v3-84e400f2362491e438c376f1,data/raw/GenImage/BigGAN/train/nature/n02006656_3565.JPEG,0,GenImage,train,BigGAN,BigGAN,500,466,JPEG,True,real:n02006656_3565.jpeg,f84ad0d55de1652d745462fd710355cb0aae8982819eca8d959dba4d275c2a54,07070f26367c7c8c
genimage-v3-60576fc928d4ed454b547452,data/raw/GenImage/BigGAN/train/nature/n02107312_901.JPEG,0,GenImage,train,BigGAN,BigGAN,493,500,JPEG,True,real:n02107312_901.jpeg,7fbb20a6c5206d036d50c57dfc03c4fda50a0f7e0f03fea203121d80b3efa74a,1f1f9f9fa787878d
genimage-v3-13616daff7906e4b5b6718bc,data/raw/GenImage/Stable Diffusion V1.5/train/ai/973_sdv5_00185.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:973_sdv5_00185.jpg,0699111502ff10c2090b6ab5f999948955c3dc517a60f530b77097e3a03cf335,4b63f3e161328c0f
genimage-v3-d8e04a0dd1ca3834a61d163c,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01614925_4497.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,467,500,JPEG,True,real:n01614925_4497.jpeg,5054387d189e8e8f2f564006d431bb2a7157ad42320c8f44532d97b8f4ab5006,80048e8e8e862020
genimage-v3-8a7d3d43c10b8c220dc7b182,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01614925_11482.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,500,492,JPEG,True,real:n01614925_11482.jpeg,d040e4cb50cc49449161d8c9ad55ca45d3edc81a50fc5d4257dcb44ba1c8f96d,80a8e8c48484c0e8
genimage-v3-e8a40b82560904537bc7f224,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01819313_3539.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,500,457,JPEG,True,real:n01819313_3539.jpeg,447eae154485447f9b48a839ff136cde9397235ac227c199f97f7691d1bc7916,600082841f3f3932
genimage-v3-47e21a4bb665fe20bcaf1f51,data/raw/GenImage/BigGAN/train/nature/n01944390_12139.JPEG,0,GenImage,train,BigGAN,BigGAN,453,500,JPEG,True,real:n01944390_12139.jpeg,c5011ab1fadf35626a56741097014731b2ceb784ddaf1a2a52011fb525572cc6,90b2909adad8f8f8
genimage-v3-eae80f93b753a9ec18829971,data/raw/GenImage/Stable Diffusion V1.5/train/ai/321_sdv5_00142.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:321_sdv5_00142.jpg,65a8f4b7df7f2fc70de2f3e6a458c91def815aeb61666e653f8743d746d56033,1b5b59f8a5a4242c
genimage-v3-92701cc6899af30ce23f8b75,data/raw/GenImage/BigGAN/train/ai/902_biggan_00182.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:902_biggan_00182.jpg,057bf0c6fd4598390148d2183dbe83f08f733e0a8429b8a73d67b44f32bb2a6d,1f173f3f3f66e00b
genimage-v3-c04719cf75f198baa16b4db1,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n02099601_4416.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,493,500,JPEG,True,real:n02099601_4416.jpeg,5240b64a6dd92676bcbdb0756d4233ba24c19e59078d4bec59c8d35de278816f,858e931717173333
genimage-v3-6874b1a2087c71ae68fce1be,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01773549_4608.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,453,500,JPEG,True,real:n01773549_4608.jpeg,77ca18339fdec9bd6e26b9b2e6ff616792272c1cfc5e0dea5948923dad7e1f28,0d2c3c387cec6474
genimage-v3-bae0bdfacdcaf95711fb7dc3,data/raw/GenImage/BigGAN/train/nature/n01531178_19955.JPEG,0,GenImage,train,BigGAN,BigGAN,500,450,JPEG,True,real:n01531178_19955.jpeg,58d968f81108480ba0ed2283c4ef7030a492277bf707fb09ddce5477e61b60cb,e4662662c68d898d
genimage-v3-4836b73a6e763a0082f3a9c3,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01592084_7632.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,500,469,JPEG,True,real:n01592084_7632.jpeg,69372ecd1a92a464e2b5eead784b734b8742dd31399d6408052132f6b8a63d02,ce5e3646c78f0f19
genimage-v3-cce7eb206641d55f3db790b6,data/raw/GenImage/BigGAN/train/ai/534_biggan_00153.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:534_biggan_00153.jpg,242da8227870fa8169bbf624e9dd891bced38cb4a5261efe58f42b01b5f26e0a,ffb61632360b0b1b
genimage-v3-9b510a913baabe1361cf0b93,data/raw/GenImage/Stable Diffusion V1.5/train/nature/ILSVRC2012_val_00025979.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,463,500,JPEG,True,real:ilsvrc2012_val_00025979.jpeg,2f9481b3109c2ae5fe23ac8dc14cbcf7e0bb5fa07dad0980fa79eb3712fc6431,01151d9d7c71110d
genimage-v3-b94a384cc80e51b906319f30,data/raw/GenImage/Stable Diffusion V1.5/train/ai/551_sdv5_00020.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:551_sdv5_00020.jpg,c9efd5024b3762cd0416abc7cb16dbaf5392e95808c5038ae28a7a17798887b6,3007430183872e21
genimage-v3-151e92a0016729ed87723745,data/raw/GenImage/Stable Diffusion V1.5/train/ai/678_sdv5_00039.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:678_sdv5_00039.jpg,b167bdd4073b2fda78e7d1b3c6202c9a23d7de3b48e1a5a82ae01361c18f46dc,0307071b31313071
genimage-v3-630c0c8a321937a899498683,data/raw/GenImage/BigGAN/train/ai/510_biggan_00093.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:510_biggan_00093.jpg,2010de8e1e7f8111244f5c441bec5a14a125fa73b3482eb879cf59dd115b08bc,1103c7371b3b6b61
