sample_id,path,label,dataset,split,generator,source,width,height,format,is_valid,source_group,content_sha256,dhash64
genimage-v3-0ea0cb04d1563d783eb1c908,data/raw/GenImage/ADM/train/ai/852_adm_25.jpg,1,GenImage,val,ADM,ADM,256,256,JPEG,True,fake:ADM:852_adm_25.jpg,4a4f295aadd132399f69fff09b5ee3be4b8b1ab20093f38302985111318ebf6d,18f8dc1d1899cd04
genimage-v3-f75e04ba022400911172a0d1,data/raw/GenImage/ADM/train/nature/n01728572_12219.JPEG,0,GenImage,val,ADM,ADM,500,500,JPEG,True,real:n01728572_12219.jpeg,619bc681ee5865d6d6fa86202e42824ddb6042307b9f60012ee91ac1e608305a,9cc4456b2b283838
genimage-v3-39ddc78033ed7d2382b70d05,data/raw/GenImage/ADM/train/nature/n01776313_635.JPEG,0,GenImage,val,ADM,ADM,500,500,JPEG,True,real:n01776313_635.jpeg,ce5bcf9a96336912444d1ba10628dec4ed0db06fb923c2ab7232f055e8cb1014,60e1c3dedc4c0f06
genimage-v3-f5cb6229bd24991ae254331a,data/raw/GenImage/ADM/train/ai/991_adm_30.jpg,1,GenImage,val,ADM,ADM,256,256,JPEG,True,fake:ADM:991_adm_30.jpg,a4d59511493477745429bb62002946fb9399b97582c73a7051296e024b8d5bfb,0f0f070715696930
genimage-v3-0fb12d348b35256e09e8b8f0,data/raw/GenImage/ADM/train/ai/666_adm_116.jpg,1,GenImage,val,ADM,ADM,256,256,JPEG,True,fake:ADM:666_adm_116.jpg,d23979fa4dc8482790c1fd5214f65e8e238060779ca7e1c8cd8d96f148b8fbef,0f1f1f1f1e1e1f0f
genimage-v3-ae1ca15a7dbb50cf95106b7f,data/raw/GenImage/ADM/train/ai/430_adm_118.jpg,1,GenImage,val,ADM,ADM,256,256,JPEG,True,fake:ADM:430_adm_118.jpg,6c6e64d3bda1d1ff3ec73cb201b916f61bead3655d00d94d293784d00a085418,29612c2c6c663525
genimage-v3-c80883f88655c24b75062f42,data/raw/GenImage/ADM/train/ai/434_adm_3.jpg,1,GenImage,val,ADM,ADM,256,256,JPEG,True,fake:ADM:434_adm_3.jpg,67509d73502ea9b425e06366dc1acadffec8a64fca4b1c58930eac6441129ea0,0f1f1e1f19151518
genimage-v3-44e1653142a1e18d92393737,data/raw/GenImage/ADM/train/ai/273_adm_125.jpg,1,GenImage,val,ADM,ADM,256,256,JPEG,True,fake:ADM:273_adm_125.jpg,90a903cce11428da23091c6edc78ba6a2e7ff48fa0270031c7c952bb3b53c55c,400b0f2d2c5d33b3
genimage-v3-afa08c6833a17a8a14e7cf87,data/raw/GenImage/ADM/train/ai/800_adm_41.jpg,1,GenImage,val,ADM,ADM,256,256,JPEG,True,fake:ADM:800_adm_41.jpg,7d6aacc5ce67e27293f480e65f20d4e886377e4403cce774e6214dec5213d280,1531a5f3e3636363
genimage-v3-87aafb26c7a6956e351acfd8,data/raw/GenImage/ADM/train/ai/871_adm_121.jpg,1,GenImage,val,ADM,ADM,256,256,JPEG,True,fake:ADM:871_adm_121.jpg,2053c3837c4c8850cf8ebeb7354a300299fd756d5d5ceef152988d2979110f56,68616161674b0744
genimage-v3-1d845a779f67369f1d79b9c9,data/raw/GenImage/ADM/train/nature/n01774750_1873.JPEG,0,GenImage,val,ADM,ADM,500,468,JPEG,True,real:n01774750_1873.jpeg,8d0f4b334eed561ae3e1418f748e561a053c9ac44f1b8baed23b0f5f1e310eb1,194af2f071717847
genimage-v3-4a9fb670ea9eeeee74d3f972,data/raw/GenImage/ADM/train/nature/ILSVRC2012_val_00027363.JPEG,0,GenImage,val,ADM,ADM,500,471,JPEG,True,real:ilsvrc2012_val_00027363.jpeg,580bd7850d49ec8b9598eaf7db4965a4d813907136ecc45aa245a4c9154a0128,1b1b0c1c9eecec0d
genimage-v3-937246af2912513da9b227ec,data/raw/GenImage/ADM/train/ai/690_adm_80.jpg,1,GenImage,val,ADM,ADM,256,256,JPEG,True,fake:ADM:690_adm_80.jpg,1eeb71f0722bf08af95014aaf4fdc63421328c59ae9f036b4daa8362c62429db,5400e41a3b43c7c5
genimage-v3-74fa8802b8ac1361e530d605,data/raw/GenImage/ADM/train/nature/n01944390_5961.JPEG,0,GenImage,val,ADM,ADM,500,500,JPEG,True,real:n01944390_5961.jpeg,4d347efda6049d2b23f24754ee193a540fe87b8a18d668c03bc5d977ea398948,63621a9ea6660724
genimage-v3-3eaf4b7948f846618bed4aa5,data/raw/GenImage/ADM/train/nature/n02012849_13181.JPEG,0,GenImage,val,ADM,ADM,500,458,JPEG,True,real:n02012849_13181.jpeg,7c848fcb7b8b2c4cd872980548c72384ff33aedbb3c42af8401bf03170f4ff7b,e6ca560527232326
genimage-v3-09950d4374614053691fd2ea,data/raw/GenImage/ADM/train/ai/852_adm_190.jpg,1,GenImage,val,ADM,ADM,256,256,JPEG,True,fake:ADM:852_adm_190.jpg,f2e8a2077b6fa6b6a2a1a6efcf21e157b6af279f612ffecb39a7be64faf6a8dc,006078f878f8f871
genimage-v3-b16784b4b533e3d618281d66,data/raw/GenImage/ADM/train/nature/n01728572_10750.JPEG,0,GenImage,val,ADM,ADM,500,457,JPEG,True,real:n01728572_10750.jpeg,29b833b7ffa4926664eae47c120bc7a9acfde99819c4ac597a1ed7baf127a007,0000868edcf06070
genimage-v3-983b740020b3d4e7a58c2dd7,data/raw/GenImage/ADM/train/nature/n01950731_13283.JPEG,0,GenImage,val,ADM,ADM,473,500,JPEG,True,real:n01950731_13283.jpeg,d58ea695ed0d0bb1273e9c36f68cc1d75380f5d08c52535ed11545a3664054a8,1b07070b2d0f0783
genimage-v3-5015ff4647be4294654aa9b1,data/raw/GenImage/ADM/train/ai/805_adm_69.jpg,1,GenImage,val,ADM,ADM,256,256,JPEG,True,fake:ADM:805_adm_69.jpg,b694437b2e5e3e2531deba8c912b13c5cb0067df133e6a9dfee17f74c914bd61,47325a1911191908
genimage-v3-fda75af2631bc2c1726a9bf4,data/raw/GenImage/ADM/train/ai/408_adm_118.jpg,1,GenImage,val,ADM,ADM,256,256,JPEG,True,fake:ADM:408_adm_118.jpg,9f069ae0b6fc48abffa416ea6521e1e58ccf2f4988847b3d85c8a14cf82484a5,00d1d0f3d29e99c3
genimage-v3-3ff5225561db98c35add0381,data/raw/GenImage/ADM/train/ai/744_adm_114.jpg,1,GenImage,val,ADM,ADM,256,256,JPEG,True,fake:ADM:744_adm_114.jpg,852d8ce8f2413abf13d975c4e95c7a52adc7de793ba76d7c84c5e25e0b03cdc3,410172f0383a7a85
genimage-v3-e3a81b13633557e586f993c5,data/raw/GenImage/ADM/train/nature/n02747177_28136.JPEG,0,GenImage,val,ADM,ADM,500,456,JPEG,True,real:n02747177_28136.jpeg,266675c8f062a714c154abdae3d4768a7ddd1e1bbf0c9dea9e95d12e455ee84e,bfffd7966262c0e1
genimage-v3-d236b53af422e0939329fef4,data/raw/GenImage/ADM/train/ai/465_adm_181.jpg,1,GenImage,val,ADM,ADM,256,256,JPEG,True,fake:ADM:465_adm_181.jpg,e891ba88ea0064f92013be68c33b65b3679a4cd091c730ee65b33ab19db1d0f2,c8d8d8d8f8f8f8f8
genimage-v3-c913ace8ec5a2dcf9c064aef,data/raw/GenImage/ADM/train/nature/n01614925_305.JPEG,0,GenImage,val,ADM,ADM,500,500,JPEG,True,real:n01614925_305.jpeg,6af8242fc9eadaac6d681b43ea067f5dc3dd535316274c7231d92727ff7e0626,1f1f1f3a383fbf9f
genimage-v3-842ecd895b8163de9bd94d82,data/raw/GenImage/ADM/train/ai/534_adm_104.jpg,1,GenImage,val,ADM,ADM,256,256,JPEG,True,fake:ADM:534_adm_104.jpg,1078e6c484436929d681572d350e9843a704bfd20c0a5dd794687736010a8e4e,73ecccded0c28ebe
genimage-v3-c44fd965b382e0ea8435d461,data/raw/GenImage/ADM/train/nature/n02051845_695.JPEG,0,GenImage,val,ADM,ADM,500,489,JPEG,True,real:n02051845_695.jpeg,be9b41fdb57ee031e042557611c01a4c504b74a2c499f246d023ee534b2a7046,c8cccb4b4b4b9f1f
genimage-v3-81094d4a52d47d1bcca7f3fa,data/raw/GenImage/ADM/train/ai/502_adm_144.jpg,1,GenImage,val,ADM,ADM,256,256,JPEG,True,fake:ADM:502_adm_144.jpg,811b732e731d97bcdb1e024b6ffd2ab2b66497f4d40f44583654ccf0dc3d6ff3,5caea69cbfe2fef8
genimage-v3-bde3c0778d9a1bea55616ebe,data/raw/GenImage/ADM/train/nature/n01773797_5173.JPEG,0,GenImage,val,ADM,ADM,500,475,JPEG,True,real:n01773797_5173.jpeg,c283e3bfebddfb72049cdc482ad7ee6d4d4e118bd210dc8255425e396b045175,060d1785cc800030
genimage-v3-701e5dd5bacc1dbe0369385c,data/raw/GenImage/ADM/train/nature/n01531178_10261.JPEG,0,GenImage,val,ADM,ADM,469,500,JPEG,True,real:n01531178_10261.jpeg,5850cf5b2ec194938530a7669313151e7fd96c78321f0a9daf492e39290fcb51,68347b303a79186a
genimage-v3-0ffcff44996fbd6cf4160734,data/raw/GenImage/ADM/train/ai/107_adm_90.jpg,1,GenImage,val,ADM,ADM,256,256,JPEG,True,fake:ADM:107_adm_90.jpg,1b3ae63a0fa1dab279b196bce1ce38e62323578fd1cc36b9216d85868ddd9b3d,0f0f1f0e0f070500
genimage-v3-dbf61506c679078d7b1fa379,data/raw/GenImage/ADM/train/ai/214_adm_34.jpg,1,GenImage,val,ADM,ADM,256,256,JPEG,True,fake:ADM:214_adm_34.jpg,612d58cfef2e3ac72a4f2fe34a3c79088463b0115e77dfc7d94fb93564cf9c35,85f4f0f171736373
genimage-v3-461cf8dcf49cb870a9f97f44,data/raw/GenImage/ADM/train/ai/174_adm_93.jpg,1,GenImage,val,ADM,ADM,256,256,JPEG,True,fake:ADM:174_adm_93.jpg,3e273b8c92b18977de1a06a3e6717de60c40d4fb239aa2722ae404125776bf91,12f0d0d8c0c14103
genimage-v3-53a33220ad9bc26186709a08,data/raw/GenImage/ADM/train/nature/n01843383_6894.JPEG,0,GenImage,val,ADM,ADM,500,459,JPEG,True,real:n01843383_6894.jpeg,521f81895c69bc1c85656c76d0deef9e421b713bccf65914e749e9c95b08a99b,718767eb83c1c891
genimage-v3-d2a6ebf1dd6adc7b24717ee8,data/raw/GenImage/ADM/train/ai/659_adm_31.jpg,1,GenImage,val,ADM,ADM,256,256,JPEG,True,fake:ADM:659_adm_31.jpg,100de2bb7cccde9a244fce495dd6945bb6a6dc02e122b25585e0e0f04b323841,1fb16c1f0f5e1f0f
genimage-v3-6772b193a044eefdff69f41d,data/raw/GenImage/ADM/train/ai/589_adm_95.jpg,1,GenImage,val,ADM,ADM,256,256,JPEG,True,fake:ADM:589_adm_95.jpg,6f5515981fb1b0805ae259d27d21709e6ab037d4aedac52a2c6fb2565bb70ec4,0c3a9cc4cccc0c0c
genimage-v3-62f9f71515890be679960d36,data/raw/GenImage/ADM/train/nature/ILSVRC2012_val_00005567.JPEG,0,GenImage,val,ADM,ADM,500,455,JPEG,True,real:ilsvrc2012_val_00005567.jpeg,95a6ea49a046e29106f99cb7cb4c329500ce717d6270fc85700d20a6896ef616,3f3dcdcc1013399d
genimage-v3-bac0f841e9a96ba3942cb640,data/raw/GenImage/ADM/train/nature/n01986214_24017.JPEG,0,GenImage,val,ADM,ADM,459,500,JPEG,True,real:n01986214_24017.jpeg,571ddea4e766305b860c6f8ff8470722a77f18f0ab954b909d9c4c753e42f7d9,7d4f0e9e9cbcb0e8
genimage-v3-4565605ca1b044f4911f6f04,data/raw/GenImage/ADM/train/ai/26_adm_78.jpg,1,GenImage,val,ADM,ADM,256,256,JPEG,True,fake:ADM:26_adm_78.jpg,725b0e41a975727858f7b89993705b88474c9fe913b45b434462a511411268fb,9c1f2f5250e68090
genimage-v3-27736531cd45cfadfa3ff3aa,data/raw/GenImage/ADM/train/nature/ILSVRC2012_val_00040359.JPEG,0,GenImage,val,ADM,ADM,500,472,JPEG,True,real:ilsvrc2012_val_00040359.jpeg,57ddb0f97f8334b315c01f538e86db1251c5e9335d83a68077b224164b4b75d4,38811113a6ccdb56
genimage-v3-c95fe37348e186b3d5f0b735,data/raw/GenImage/ADM/train/ai/628_adm_85.jpg,1,GenImage,val,ADM,ADM,256,256,JPEG,True,fake:ADM:628_adm_85.jpg,76a16b05d1df402e514a5eb645e1a71319c3bf16f58678bdf5a5a8fa2a78e76d,3e033733776d1d1d
genimage-v3-e4a90ba99f372f666c296764,data/raw/GenImage/ADM/train/nature/n01770393_8815.JPEG,0,GenImage,val,ADM,ADM,491,500,JPEG,True,real:n01770393_8815.jpeg,d5623a1052ab96b75579d3356811fa21e83ab79e80e34486b9687043f7186447,9ca6258188ac8b1b
