sample_id,path,label,dataset,split,generator,source,width,height,format,is_valid,source_group,content_sha256,dhash64
genimage-v3-8835b7c315f9a4bbf2412b70,data/raw/GenImage/BigGAN/train/nature/ILSVRC2012_val_00016564.JPEG,0,GenImage,train,BigGAN,BigGAN,458,500,JPEG,True,real:ilsvrc2012_val_00016564.jpeg,a9e3dc6027727f8ea0532ac1898736c7f5545a478bd16b73eb2bcee14b70db6d,06860b9b8b0b0b29
genimage-v3-b2ea6770feeccc0a00f87c39,data/raw/GenImage/BigGAN/train/ai/384_biggan_00136.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:384_biggan_00136.jpg,190fdcaf46e8c41cefcd027281b62a79767fd3a6e5986e50ad165ec568d0e472,4f4c1839756f6b6c
genimage-v3-db38c43c84bf4d900e2f6500,data/raw/GenImage/ADM/train/nature/n01806143_8355.JPEG,0,GenImage,train,ADM,ADM,482,500,JPEG,True,real:n01806143_8355.jpeg,64bd834f0b7c5ed12cdafd332fa6fa971a9b9e15404248ee6a3c6a906fe7735f,338f8d098b8a9839
genimage-v3-a008359aa8240b7d743fbdb7,data/raw/GenImage/BigGAN/train/nature/n01770081_554.JPEG,0,GenImage,train,BigGAN,BigGAN,454,500,JPEG,True,real:n01770081_554.jpeg,e158be265bdaad177cd02a5c126ecaa9d087fa2bc104de7267729500b17e8cef,af77777371777379
genimage-v3-8cce12dd6552c9faae10940e,data/raw/GenImage/BigGAN/train/ai/220_biggan_00134.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:220_biggan_00134.jpg,371cbd613709d1432cfb9655f11d709781c9fb5e1205cb5289add8e4714053a0,03397662626078c8
genimage-v3-5a657ff3b02ae8b379e0e736,data/raw/GenImage/BigGAN/train/nature/n02483708_2126.JPEG,0,GenImage,train,BigGAN,BigGAN,500,492,JPEG,True,real:n02483708_2126.jpeg,3e0cd0071c8022e0988ea78bf6994ef28ee208ce4d10df7b8324e200183fc58d,60e4c8d93030312c
genimage-v3-584fdfd6089c5b6d7d1d3e81,data/raw/GenImage/BigGAN/train/nature/ILSVRC2012_val_00016794.JPEG,0,GenImage,train,BigGAN,BigGAN,500,500,JPEG,True,real:ilsvrc2012_val_00016794.jpeg,e4906778eae220b6265d915ed755db74662e6eb7e177715adc4badec74bc552e,1a86da4a88c8d8c8
genimage-v3-c8798633f637eac55fa07755,data/raw/GenImage/BigGAN/train/nature/n01644900_9128.JPEG,0,GenImage,train,BigGAN,BigGAN,458,480,JPEG,True,real:n01644900_9128.jpeg,fa1e1e5a303547c267fd06fa28cd9e156570d9ed57a4cfda28af5722275317b5,ad37b5edd8bdbde5
genimage-v3-d1d5a299cbaa2c96eb2c5b45,data/raw/GenImage/BigGAN/train/nature/n01930112_10325.JPEG,0,GenImage,train,BigGAN,BigGAN,500,478,JPEG,True,real:n01930112_10325.jpeg,b81734e248fb97f4b645697c5c94ac9fc535fcf709fe30d79144ed796ab1abca,c0c0c04060203b0b
genimage-v3-92e3107cba7cd5761370aef4,data/raw/GenImage/ADM/train/ai/913_adm_90.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:913_adm_90.jpg,276b95f1c9473fb02d4df94227ea0a88d50fffc8c147b5c94e889fb173d0783b,1f7fefc7cd0f2f0f
genimage-v3-a5e533cfcea6a46a7c41cc5d,data/raw/GenImage/BigGAN/train/ai/045_biggan_00070.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:045_biggan_00070.jpg,bf5349934e2a34dd09ddb9956960c7c00734b35958c27558ba466c0e1c421149,af9fab65e0eaaa85
genimage-v3-a5827e17aac7877681f13f4b,data/raw/GenImage/BigGAN/train/nature/ILSVRC2012_val_00040404.JPEG,0,GenImage,train,BigGAN,BigGAN,487,500,JPEG,True,real:ilsvrc2012_val_00040404.jpeg,7e0871c33116ccac9f3c38bc651cf5e13a0934a3992d0f35e24d7f941a371ef9,1224646118190c10
genimage-v3-ac6f2a1092554eb7b47f35ed,data/raw/GenImage/ADM/train/ai/692_adm_19.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:692_adm_19.jpg,4ee0cbaf4d08732f0781de1f25f99d470cce11310531eef8448bcce4d7da7d13,7969636163233363
genimage-v3-056dd9867af64a97baf20e08,data/raw/GenImage/BigGAN/train/ai/942_biggan_00050.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:942_biggan_00050.jpg,d8f2bb810c65bc94e79b2792c1d611b41da54646062f4a1291bf01e98f1de0aa,7ee78387c38786cc
genimage-v3-897452eff0172d8b489a805c,data/raw/GenImage/ADM/train/ai/446_adm_153.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:446_adm_153.jpg,be3e430c389d9734005a051195d05224b7bb8d8922ee887a2562da55a06a5df0,70f0e042c2d07070
genimage-v3-f7ddf386d3efd029e778f440,data/raw/GenImage/BigGAN/train/ai/007_biggan_00131.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:007_biggan_00131.jpg,10665a1695c4d3eea12627f88810e50007fdb796c4fca4d0773f550d2f7097fd,63c79e1b99e0323b
genimage-v3-7dd19726bf0df47f23eab2c3,data/raw/GenImage/ADM/train/ai/429_adm_128.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:429_adm_128.jpg,54ec38f8039848efd6800a0699a751f67945e084ba224bcab8e1e96f4871d1f4,0e0f070f0f0f0f8e
genimage-v3-928324189a0b8cdbfdc3e936,data/raw/GenImage/ADM/train/ai/622_adm_3.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:622_adm_3.jpg,74d8d19bac513706df9606b3ff67280ca4c5beb24ecbe8edfcc0b55cb7ca7714,0006030b012386fa
genimage-v3-d1c7511042bbdb21498b178e,data/raw/GenImage/ADM/train/ai/136_adm_89.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:136_adm_89.jpg,2f31be2d3fdf5395e856d027ea02bb7fc159b84dca845160b351123b0d74bae3,9810300581c1c3e7
genimage-v3-3234ff4665a2064dd8dff533,data/raw/GenImage/ADM/train/nature/n01819313_3409.JPEG,0,GenImage,train,ADM,ADM,486,500,JPEG,True,real:n01819313_3409.jpeg,7448822e9a7460fdf4317a6077707e5892cd1f60a3f4780b1d1459f261b76cfa,3d87238383604008
genimage-v3-43e5829db1c276e7ec959a22,data/raw/GenImage/BigGAN/train/ai/906_biggan_00140.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:906_biggan_00140.jpg,fc09374bfbdad8b9d41d90b994a13332d138617f356293e253c87afdc44df1cc,d1f267737363c1c9
genimage-v3-3b8b9f56625f465e9e1d8bf9,data/raw/GenImage/BigGAN/train/nature/n02058221_9881.JPEG,0,GenImage,train,BigGAN,BigGAN,454,500,JPEG,True,real:n02058221_9881.jpeg,cb0645dec413d994b017da9b5306ef355b3cd8cddae62aba6ba169b1016c6332,0f0f868607078787
genimage-v3-591af6cbef1265cde4c55ae9,data/raw/GenImage/BigGAN/train/ai/921_biggan_00051.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:921_biggan_00051.jpg,1bada731b553d6357ab63bba723501e91c498cd14698096ad3f600cbb21acdda,031e5951c2c3430f
genimage-v3-541f8e0d871694cb2a306883,data/raw/GenImage/BigGAN/train/ai/800_biggan_00035.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:800_biggan_00035.jpg,8257a883be55f7a4e2bc65089d0da1f9b97b59e84bceacda88d5a55f23b82d68,58593f38e1e5c5d1
genimage-v3-5bdfde94e2cf90e05cfd5299,data/raw/GenImage/ADM/train/ai/656_adm_174.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:656_adm_174.jpg,1424824c00ca0d30e167b4fcf62aa5e81909382f4b95bdccc6289ed198b88ee6,070d3d7e4ecea44d
genimage-v3-aba063365b2df8a5d7b49ed6,data/raw/GenImage/BigGAN/train/ai/140_biggan_00017.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:140_biggan_00017.jpg,7344ca8564cfe37ce8b1852d14beb7436d57a3fedec32ac1a461db539e3970c5,2c0c10f2c0944555
genimage-v3-e93015a23b7be0facb66c2fb,data/raw/GenImage/ADM/train/nature/ILSVRC2012_val_00027270.JPEG,0,GenImage,train,ADM,ADM,500,459,JPEG,True,real:ilsvrc2012_val_00027270.jpeg,1e6390740d416bab19ce3d877ca7b8c6cedba06e9870bd9038c6c1422a138eb1,a6e373506dcd4707
genimage-v3-f7e1c7ffdb923062728f328f,data/raw/GenImage/BigGAN/train/nature/n04599235_5603.JPEG,0,GenImage,train,BigGAN,BigGAN,500,500,JPEG,True,real:n04599235_5603.jpeg,4d27495b847a5fc11bb3a18cbf676e1ce8bb2b7822fee676bc2c09081ea2403d,e7f3f1f1f0e4c6de
genimage-v3-f222edbbd41dbc5abe93b789,data/raw/GenImage/ADM/train/ai/739_adm_73.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:739_adm_73.jpg,a15b34ea9bd55ef46bbf369b7640ae18baf012c7990715300eb088d879f121d8,7371633333130907
genimage-v3-8904909670142be96c46e5f2,data/raw/GenImage/ADM/train/ai/328_adm_107.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:328_adm_107.jpg,052499f7741b1f9f9f0d1f20c958fa8486b918d6de125bc68283dedfb0c08860,3c3a303070588d6d
genimage-v3-555a1c51c356dc04f7ecc6f8,data/raw/GenImage/BigGAN/train/ai/916_biggan_00086.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:916_biggan_00086.jpg,0a1a12ff008fa5d11579833e1c841325dee9b2230a57d2a9dd3c5c1a6324c544,300684b0a2829687
genimage-v3-9d18fc73b74042a39e8a30d0,data/raw/GenImage/ADM/train/ai/99_adm_64.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:99_adm_64.jpg,b4d23387b6f35983fd1ebf867c918091dcc768a2560cd690b4bfd30aa831355f,09445cd8dc9c8cdc
genimage-v3-d403b13611918c49f8148ac8,data/raw/GenImage/BigGAN/train/ai/656_biggan_00182.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:656_biggan_00182.jpg,000056cdda37d4962a7c2bb41acd2e32f07bb022d45846b551afb1aedff84692,de7fcb0b367c0417
genimage-v3-848d0db90ed65043af9be9f1,data/raw/GenImage/BigGAN/train/nature/n01735189_9726.JPEG,0,GenImage,train,BigGAN,BigGAN,474,500,JPEG,True,real:n01735189_9726.jpeg,cb45383eb80ce601db292af7d0767b731991c380cd16e5f5170d87d36734432b,b3776d45683343c5
genimage-v3-5811437f439d0490f013be8f,data/raw/GenImage/ADM/train/nature/n01819313_4002.JPEG,0,GenImage,train,ADM,ADM,476,500,JPEG,True,real:n01819313_4002.jpeg,1a46807a7c5038a0497140e861bc32605e4a3b2aa0e72d3fea55b19cc686b876,0d0b03030f1f060e
genimage-v3-acf8be11d63210215d330119,data/raw/GenImage/ADM/train/ai/84_adm_134.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:84_adm_134.jpg,bc1937060d204d532b8673cfd92390e6dc3d5e00778fdfabd2180a6001022778,c0888c8ec6cc9d99
genimage-v3-9bffaf9bdfc63158e8680899,data/raw/GenImage/ADM/train/nature/n02007558_981.JPEG,0,GenImage,train,ADM,ADM,500,500,JPEG,True,real:n02007558_981.jpeg,1adebecc2825cd0bbb0bb36f96e11a70e4b59d4eb9703c5d83b0810f5b096018,0b271317378f0317
genimage-v3-0ebb7e9e4a1890b782aaffac,data/raw/GenImage/ADM/train/ai/736_adm_111.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:736_adm_111.jpg,634e286dbc5359688c1f71722e118b6fa76fdd2570121650a50bb4d783720037,33888f9fffc0c000
genimage-v3-86385556a49107a4a2b16d50,data/raw/GenImage/ADM/train/nature/n01687978_12026.JPEG,0,GenImage,train,ADM,ADM,494,500,JPEG,True,real:n01687978_12026.jpeg,6ce8ec9501689e77427125bed951ea82ebf1b85047d57d314535cfd3782e531e,e1614119180c1051
genimage-v3-ba3541376cd6c7a6e838d1da,data/raw/GenImage/BigGAN/train/ai/274_biggan_00035.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:274_biggan_00035.jpg,00866fca687a6a4e522ef307a5394e9cdef15c1354d63d605a4a483bede6deb3,99e3e4e4f2dafc0c
genimage-v3-500496275c0741d19903f9be,data/raw/GenImage/BigGAN/train/ai/500_biggan_00146.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:500_biggan_00146.jpg,4f009ea8afc6225a2e28fec79b189e1c3727cef20c95068300d9220375015c4d,63e3dc3c24080f06
genimage-v3-570b29ef20cf70088c7bc9dc,data/raw/GenImage/ADM/train/nature/n01614925_1566.JPEG,0,GenImage,train,ADM,ADM,500,498,JPEG,True,real:n01614925_1566.jpeg,5fe4a7780e1524db5147525d7f4fb1c82f2db831293bcfb62bd35eff7d30b876,68e8b8b0b0b0b8e8
genimage-v3-5985d84832a78f87983646b2,data/raw/GenImage/ADM/train/ai/454_adm_0.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:454_adm_0.jpg,3b59942d76aaee0dc0ffd4fc04fe3bd55c833bbaf61b7135bbc7fe22e489ec71,1c0c0cc888eace4a
genimage-v3-90bc5e9e86702fe22af863e7,data/raw/GenImage/BigGAN/train/ai/349_biggan_00010.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:349_biggan_00010.jpg,012fc0d00eae959f497ccfbb03ae20936d94ab5f1c4e8df64e15fe4fc2054832,2915143b69c3c14d
genimage-v3-4eba4dfabca2d4976c2f690e,data/raw/GenImage/ADM/train/ai/348_adm_34.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:348_adm_34.jpg,068aa789b4b175395e0e911939a5d231f4dfeebdcd24105a476eed1768c2da3f,3174588d0d0f1f37
genimage-v3-6db6fafbfc7b49bc253e7284,data/raw/GenImage/ADM/train/nature/n01514859_11592.JPEG,0,GenImage,train,ADM,ADM,500,500,JPEG,True,real:n01514859_11592.jpeg,1f5c851ada1c83be62557739f499ae971c778ce631f66391a2341a5824588643,b7ef4ececf0f1f0f
genimage-v3-c3c11c0b3b9aa22c6ad420e9,data/raw/GenImage/BigGAN/train/nature/n01614925_2904.JPEG,0,GenImage,train,BigGAN,BigGAN,500,456,JPEG,True,real:n01614925_2904.jpeg,6206ceeb42626f0de0d9b8591d18f5ba442ef82d4f91d5d7c4b2e79e420857a0,010f3ddd6561e3e7
genimage-v3-07af265a5a091b60c80bf864,data/raw/GenImage/BigGAN/train/nature/n01514859_4139.JPEG,0,GenImage,train,BigGAN,BigGAN,500,500,JPEG,True,real:n01514859_4139.jpeg,a332f51cd4176c8c70539dc4dcf3ed11633544d1cf451017209dddec5a99452a,0746cecc8ce4a303
genimage-v3-10dbafc9952e5d193240d9df,data/raw/GenImage/BigGAN/train/nature/n01773797_4047.JPEG,0,GenImage,train,BigGAN,BigGAN,500,500,JPEG,True,real:n01773797_4047.jpeg,6a8b988e18877246c773ae9525b7a569e6f11e75c5ec167c97e0f0fc425e0a02,e463071723b9dce6
genimage-v3-84e400f2362491e438c376f1,data/raw/GenImage/BigGAN/train/nature/n02006656_3565.JPEG,0,GenImage,train,BigGAN,BigGAN,500,466,JPEG,True,real:n02006656_3565.jpeg,f84ad0d55de1652d745462fd710355cb0aae8982819eca8d959dba4d275c2a54,07070f26367c7c8c
genimage-v3-ef34cc8dae41067ec7e80b43,data/raw/GenImage/ADM/train/ai/17_adm_20.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:17_adm_20.jpg,ce6650369818a7145fa5423801867b08e012ae477fad439c23013e8faed13c9c,d0909880c4c040e1
genimage-v3-c04a180a5fac7500ce943b1e,data/raw/GenImage/ADM/train/nature/ILSVRC2012_val_00002511.JPEG,0,GenImage,train,ADM,ADM,500,500,JPEG,True,real:ilsvrc2012_val_00002511.jpeg,4da0c07824a46cbcc51341cdd95f92e42da78daaab617985f7f904f4ac113168,e8c0fad3c7cc5c5e
genimage-v3-60576fc928d4ed454b547452,data/raw/GenImage/BigGAN/train/nature/n02107312_901.JPEG,0,GenImage,train,BigGAN,BigGAN,493,500,JPEG,True,real:n02107312_901.jpeg,7fbb20a6c5206d036d50c57dfc03c4fda50a0f7e0f03fea203121d80b3efa74a,1f1f9f9fa787878d
genimage-v3-2197724f2eaefb5084afa9e9,data/raw/GenImage/ADM/train/ai/201_adm_76.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:201_adm_76.jpg,7d5c34e7390a9e93720b03b20294870e0b7e85da4ca81a8434f90c9100d1f92c,b8b8d89cd4ecfcd8
genimage-v3-47e21a4bb665fe20bcaf1f51,data/raw/GenImage/BigGAN/train/nature/n01944390_12139.JPEG,0,GenImage,train,BigGAN,BigGAN,453,500,JPEG,True,real:n01944390_12139.jpeg,c5011ab1fadf35626a56741097014731b2ceb784ddaf1a2a52011fb525572cc6,90b2909adad8f8f8
genimage-v3-1fef85f11849d9f97870aa74,data/raw/GenImage/ADM/train/nature/n01665541_5605.JPEG,0,GenImage,train,ADM,ADM,458,500,JPEG,True,real:n01665541_5605.jpeg,1100e63958d4bedcabece0a3c2649ba1cd2d49b46afd3431b4ee985d122a185f,0f0727e0323eecc1
genimage-v3-9db73ddf2f79020a4e6d75a4,data/raw/GenImage/ADM/train/ai/471_adm_86.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:471_adm_86.jpg,b989908e870424a343b3c45bbc1fd178fb94f2efd939685bac469324b16a6fb8,e4c4c772fcf4e24c
genimage-v3-92701cc6899af30ce23f8b75,data/raw/GenImage/BigGAN/train/ai/902_biggan_00182.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:902_biggan_00182.jpg,057bf0c6fd4598390148d2183dbe83f08f733e0a8429b8a73d67b44f32bb2a6d,1f173f3f3f66e00b
genimage-v3-90605659e961bd869cbdafff,data/raw/GenImage/ADM/train/nature/n01667778_7042.JPEG,0,GenImage,train,ADM,ADM,500,500,JPEG,True,real:n01667778_7042.jpeg,c9ae8163532698b640346420953d64508455907aee046218e46ca034a87f2f0d,30b8983c36023635
genimage-v3-bae0bdfacdcaf95711fb7dc3,data/raw/GenImage/BigGAN/train/nature/n01531178_19955.JPEG,0,GenImage,train,BigGAN,BigGAN,500,450,JPEG,True,real:n01531178_19955.jpeg,58d968f81108480ba0ed2283c4ef7030a492277bf707fb09ddce5477e61b60cb,e4662662c68d898d
genimage-v3-ed4ce52f42bcedb26557b61a,data/raw/GenImage/ADM/train/nature/n01914609_4501.JPEG,0,GenImage,train,ADM,ADM,500,500,JPEG,True,real:n01914609_4501.jpeg,e53b2dbdcd33b878793eb273b2e1e0c25c06a9db7a3f317cb0a6733e4927bebe,2e26270707078000
genimage-v3-1815b0e8f1b12f92288c3c03,data/raw/GenImage/ADM/train/nature/n01770081_12213.JPEG,0,GenImage,train,ADM,ADM,500,482,JPEG,True,real:n01770081_12213.jpeg,498793f2dec057a420e65b4bc725973dca05a09285815e3eac2dfbea44dcfae5,e5e371f9f161125a
genimage-v3-0bcf6dcbec0a3eb5540a5b69,data/raw/GenImage/ADM/train/ai/181_adm_20.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:181_adm_20.jpg,95c1fe1e70f96953a25028d2a99bd889c4663ebceb0fdef305ee22f5b541a630,f9e7671919393131
genimage-v3-cce7eb206641d55f3db790b6,data/raw/GenImage/BigGAN/train/ai/534_biggan_00153.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:534_biggan_00153.jpg,242da8227870fa8169bbf624e9dd891bced38cb4a5261efe58f42b01b5f26e0a,ffb61632360b0b1b
genimage-v3-080f0362a66063b8f6e10d9e,data/raw/GenImage/ADM/train/nature/n01820546_6986.JPEG,0,GenImage,train,ADM,ADM,477,500,JPEG,True,real:n01820546_6986.jpeg,2e786e792bdc945408f143d82d1268190eb0fca5c1667dd1e49b14d72de4c3cd,13175b7030a98bbb
genimage-v3-225317dfa6afd089b2c148a7,data/raw/GenImage/ADM/train/ai/448_adm_73.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:448_adm_73.jpg,dd5e256a208f01fcc76292f06d4d8d3550508dfe4cec85e89343c21dba2c526c,deefcec6c7c34277
genimage-v3-630c0c8a321937a899498683,data/raw/GenImage/BigGAN/train/ai/510_biggan_00093.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:510_biggan_00093.jpg,2010de8e1e7f8111244f5c441bec5a14a125fa73b3482eb879cf59dd115b08bc,1103c7371b3b6b61
genimage-v3-780fc73e04863f3c021128bb,data/raw/GenImage/BigGAN/train/nature/n01608432_4764.JPEG,0,GenImage,train,BigGAN,BigGAN,500,500,JPEG,True,real:n01608432_4764.jpeg,1d4f65102f479405f19dae8aa6e46477a46739deb24860e4e4917c7a5ff2cdc3,bb9878f8f0e0c9fa
genimage-v3-dce13d3723b65952d32c36aa,data/raw/GenImage/BigGAN/train/nature/n01773157_3867.JPEG,0,GenImage,train,BigGAN,BigGAN,482,500,JPEG,True,real:n01773157_3867.jpeg,4ae2fb2bacca5df5af45bebd2f52ee70f5740dff8265db023f98f62f5c131564,08b998ccccd4c8f4
genimage-v3-465a09e621bd6f132d668462,data/raw/GenImage/ADM/train/ai/92_adm_9.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:92_adm_9.jpg,18449a6d8bab9943f221b7aa21db9f010bab150cf0b966b957528469d48958e3,3d7163f3c3872737
genimage-v3-cdcf8cac87e927bd63f34d15,data/raw/GenImage/ADM/train/nature/n03127747_4086.JPEG,0,GenImage,train,ADM,ADM,497,500,JPEG,True,real:n03127747_4086.jpeg,1b01052dab2da70ba0b593c77b269cc9b063a879ab76272d52430165082b01e7,f9c9bce6e777f118
genimage-v3-53389b53ba7bb4eca4af024d,data/raw/GenImage/BigGAN/train/ai/936_biggan_00091.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:936_biggan_00091.jpg,37b8f24ba78160c1d542f4daaaaf09e32dc8904ff8b054cdf42286c6c7213e68,e4f0f979387838e0
genimage-v3-31913200bde594bc62eaba86,data/raw/GenImage/ADM/train/nature/n01742172_20419.JPEG,0,GenImage,train,ADM,ADM,500,457,JPEG,True,real:n01742172_20419.jpeg,d8f719403b8c9eb13ffab784aa5c8064eac364dc391cb84d7a7d8ee917c68dd8,8caca0d408a4a420
genimage-v3-7facf3acfa95c75789b1bfee,data/raw/GenImage/ADM/train/nature/n01776313_1441.JPEG,0,GenImage,train,ADM,ADM,500,491,JPEG,True,real:n01776313_1441.jpeg,0a55a76e60adc9e75ed5fbc68c0007d627b376380093d76f8be3ebc1fab478fd,32f1e0f8f8f8f8f0
genimage-v3-e90ba7202fe8a1954bde4c88,data/raw/GenImage/ADM/train/nature/n01833805_6594.JPEG,0,GenImage,train,ADM,ADM,471,500,JPEG,True,real:n01833805_6594.jpeg,816dc406b7985017e8dd50bae032cdb8d43d75d743b91bee6972752934b61b95,2787cf8fa52d07e5
genimage-v3-903d68dfa0d819991c115cf1,data/raw/GenImage/BigGAN/train/ai/596_biggan_00143.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:596_biggan_00143.jpg,c26eb8ffdea8dd1c5ef1e4f9701c7c1bca21cfe10782cf7d42a0e7717dbaa161,0000f0b88e878100
genimage-v3-512365fd890b595a39b94cde,data/raw/GenImage/BigGAN/train/ai/405_biggan_00119.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:405_biggan_00119.jpg,179ae4a5c2e7ac4da4140ed383540f8e4d4a073bbb24ecc47219337138501354,01c1c261791c1c8b
genimage-v3-016c02d107eb426f6c62e505,data/raw/GenImage/ADM/train/ai/427_adm_174.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:427_adm_174.jpg,3a1f445497bda103ea8637948cb988676c60f51a9a2a12fbbb13f435763a7c8d,c08892e0e0f0e8f8
genimage-v3-bb4944583e1bd106c4c46acb,data/raw/GenImage/BigGAN/train/ai/536_biggan_00062.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:536_biggan_00062.jpg,eb25abd6793112195ca339f22358c5ef2ae627ec231c1b267eddc112e26b0134,05094de5e28b0b5b
genimage-v3-97263b1cd8518877652c7887,data/raw/GenImage/BigGAN/train/nature/n01944390_20083.JPEG,0,GenImage,train,BigGAN,BigGAN,500,480,JPEG,True,real:n01944390_20083.jpeg,344aa525dd81d0e03a44abda9e0732f7715871231b4c558ac7bfbb97fbd36ea7,e282868381808cac
genimage-v3-16d83f5eb5844cec746cbb88,data/raw/GenImage/BigGAN/train/nature/n02018795_4712.JPEG,0,GenImage,train,BigGAN,BigGAN,484,500,JPEG,True,real:n02018795_4712.jpeg,c0834b99f19777b2ccf8142c4b039be42869729aa774a87d93eb02a6d81facb8,526e6a19d98c2b29
genimage-v3-310d59a41c788a9f0c41dd7c,data/raw/GenImage/ADM/train/ai/589_adm_104.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:589_adm_104.jpg,7bf93fcbb25321d037c1ca5d6dcc9b68dc2399afd7be5efc9a23a3426ce0479d,a0b4a0c0c0c06ce4
genimage-v3-ed8b548b4f31cfe4e9dea708,data/raw/GenImage/ADM/train/ai/243_adm_152.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:243_adm_152.jpg,8e71f207f6080eade6842759d13d90262cebf7b722fddfb10d1bff89bfc2482b,71e6cecf0e2e8644
genimage-v3-9bd44946ab70197050fbbd7e,data/raw/GenImage/ADM/train/nature/n02028035_9871.JPEG,0,GenImage,train,ADM,ADM,499,500,JPEG,True,real:n02028035_9871.jpeg,87017447dce3d4b7bd4a148375a14e9c83762256538a0a29d25eef65be3136c1,b2e1e36445737061
genimage-v3-96d8c2e3f111ed1213f1ea2d,data/raw/GenImage/BigGAN/train/nature/n03394916_5011.JPEG,0,GenImage,train,BigGAN,BigGAN,500,500,JPEG,True,real:n03394916_5011.jpeg,6094d7c31c17c3263ff7728e55b2871a240667abc34242b65df7fb00d427130d,1f1fa3cacacec0c5
genimage-v3-3f771269ea68c6ca1159fd5a,data/raw/GenImage/BigGAN/train/ai/228_biggan_00018.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:228_biggan_00018.jpg,485e186325c0a1e26d8a2d72e1e3e1db13d294f66d0e9e71469773d717879acd,3b7170ccc0f17031
genimage-v3-9eb055744cbbba4b2c7b8709,data/raw/GenImage/BigGAN/train/ai/548_biggan_00128.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:548_biggan_00128.jpg,c0e6edeff16b84b23c7510fecf42c9777e100b651235c0e4d9c3353058418bb0,d191c14353524343
