sample_id,path,label,dataset,split,generator,source,width,height,format,is_valid,source_group,content_sha256,dhash64
genimage-v3-8f8af68f664e172e2dbccda0,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n02006656_5606.JPEG,0,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,455,500,JPEG,True,real:n02006656_5606.jpeg,17d4e59e9dd99bd39370ce620d450eb454e7294a4319c091cb8dbc8201a71daf,3f2f67a703797cfe
genimage-v3-b4d38403d2c857e00881ecc3,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01514668_4485.JPEG,0,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,455,500,JPEG,True,real:n01514668_4485.jpeg,565cb7114e7d7d55478c5fc47d54eb481e09b21590314ee19fde6caa9e8b05e7,ce4f271696c7f7b4
genimage-v3-cb7c72da7995efa200812cc4,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01806143_10501.JPEG,0,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,481,500,JPEG,True,real:n01806143_10501.jpeg,400390426538a975bae66b2f64de0f1a3d5d15669c31b86d09cd29fed0e4cc08,01041672f8383939
genimage-v3-34d302f984d98db673b3404b,data/raw/GenImage/Stable Diffusion V1.5/train/ai/266_sdv5_00093.jpg,1,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:266_sdv5_00093.jpg,d89985804064fd3c0508f59a46d5115f63149e824091303724d3cb69385e5a3c,9fb773f1f87af973
genimage-v3-88618eeb5160f635f7a0528d,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n02002556_1350.JPEG,0,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,500,500,JPEG,True,real:n02002556_1350.jpeg,d08b451d1f130ba22315ee769695ee2de5f93985b725d5aff8ab3131caf751de,0309098c382822e2
genimage-v3-9f1cd23612214468fbb800c4,data/raw/GenImage/Stable Diffusion V1.5/train/ai/317_sdv5_00195.jpg,1,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:317_sdv5_00195.jpg,2daeda4702be060bf54d618b8422466428b768f90701ddcf5c8d4d163df145f3,c669380c86d4ac89
genimage-v3-0f68ef23b340afbd35266650,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01531178_6062.JPEG,0,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,468,500,JPEG,True,real:n01531178_6062.jpeg,896e61db04949f24921f715a6f278ec8d26572229677b4c3fad2bb269a5f3b74,f5dcde2f0f8d67e3
genimage-v3-f5a2711b00588bb6d38bf871,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01773157_8431.JPEG,0,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,500,500,JPEG,True,real:n01773157_8431.jpeg,2a6ed0ebb5411158f36fd86c785d4c83c20ab4cf720ade8309c2bf13c86af2af,8e9a9ad4dc99a9a9
genimage-v3-01ca003cf354c7c29b3ad5fa,data/raw/GenImage/Stable Diffusion V1.5/train/ai/880_sdv5_00171.jpg,1,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:880_sdv5_00171.jpg,07e6c701bcca53697eb9bdce7a4c6d341e1be4b67875c377bbabc3355121ba18,63618cb4b4a999c3
genimage-v3-86163d3aff61205b5f005854,data/raw/GenImage/Stable Diffusion V1.5/train/ai/246_sdv5_00195.jpg,1,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:246_sdv5_00195.jpg,7ac719c505a38841b06299825c5c3a8d32cac1b0e16b0e902ab8343d9a9631cc,67f7fc7566a69294
genimage-v3-173cb3a16e1f81283f56615f,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01677366_45856.JPEG,0,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,500,453,JPEG,True,real:n01677366_45856.jpeg,850303e51dd36113cc0f72875b39395cfb0afa4f289da1557be5e6ddde5e4738,3c3c4c1d1e71650b
genimage-v3-23f0803784010f2d63288f63,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01943899_20893.JPEG,0,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,477,500,JPEG,True,real:n01943899_20893.jpeg,908e0b5feccbfe09675b41d98fd70c2de54a823ac3c82c8211c82902bb067792,01011838383c3d1e
genimage-v3-b8fb482681ab3febb1c5e85f,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n03602883_12886.JPEG,0,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,482,500,JPEG,True,real:n03602883_12886.jpeg,77cf4cfb85be4aa603880caadd2abf32c78059dd8938a8bad48c246389660de3,3930e263636663f0
genimage-v3-87409f6eeb1f8d6abbb57f1d,data/raw/GenImage/Stable Diffusion V1.5/train/ai/159_sdv5_00027.jpg,1,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:159_sdv5_00027.jpg,fa4b4da2c2580f1db94d0c8b777c516e3aae2709ce057191b23dc00f49125ecb,f0b160474f4f070b
genimage-v3-3608628347c05f987581493e,data/raw/GenImage/Stable Diffusion V1.5/train/ai/335_sdv5_00102.jpg,1,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:335_sdv5_00102.jpg,076da5f4d83da665ef77e5c20a304fddf4f830674bb13bb0dd21e0ace5f91fe4,101012312c380c83
genimage-v3-156b86db252775719fdc789b,data/raw/GenImage/Stable Diffusion V1.5/train/ai/918_sdv5_00170.jpg,1,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:918_sdv5_00170.jpg,0e5455a3e1ed25c7e24c09be3409f9ed1f3af6b204c050a3f40937830738b18f,a494a8c898d8a080
genimage-v3-00fb86ec915f398c19d2503f,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n02002556_4008.JPEG,0,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,474,500,JPEG,True,real:n02002556_4008.jpeg,55c2392696a8241416fbb0adb317a0d30da5901f68f46b67c4d117b66ae2dc78,273c1e1d1c12312e
genimage-v3-bd889db03c63042f1778738e,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01774384_12787.JPEG,0,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,500,475,JPEG,True,real:n01774384_12787.jpeg,fbc29296bc7fc1fe061d5b121eaff93e2cd25dfe998bfd9e2e586e3b5f83d375,1f1ce8e0f0b10307
genimage-v3-1ae7de024cc58df78d7bb4d2,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01592084_3273.JPEG,0,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,500,500,JPEG,True,real:n01592084_3273.jpeg,91c981eaf1fc1cd374fc75ab651ec4214790f285d14a380602135925c3abe2d3,1310918588985109
genimage-v3-310a31285ec2a849bf3b57a5,data/raw/GenImage/Stable Diffusion V1.5/train/nature/ILSVRC2012_val_00041263.JPEG,0,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,489,500,JPEG,True,real:ilsvrc2012_val_00041263.jpeg,307b6f5605c3685583f599e3c7990230b4c801a8a84f7b661beb704fef13412b,bbbbcfe66460604b
genimage-v3-75b60bd06580696736deeea6,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01494475_6753.JPEG,0,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,489,500,JPEG,True,real:n01494475_6753.jpeg,1055aa27e78a177aba9376bb4c47d04a470ed7183868bf02d4311074836b93c1,23870b3b1f2e0718
genimage-v3-a685f461f7cd820445e2211b,data/raw/GenImage/Stable Diffusion V1.5/train/nature/ILSVRC2012_val_00016495.JPEG,0,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,500,496,JPEG,True,real:ilsvrc2012_val_00016495.jpeg,6b3c228686ab2d7a145d6e802d0349891db92d51a95144313184e968a20f7088,0e1e3a1a93470606
genimage-v3-b3b125efa5a6af4d3dcfdbe1,data/raw/GenImage/Stable Diffusion V1.5/train/ai/808_sdv5_00027.jpg,1,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:808_sdv5_00027.jpg,ac890057d54f4ed3628229b54db98d4521c4fc18d83f6520d3041e37bb7dcc96,7c5e0f6361e1c303
genimage-v3-fcaf8db5108d18b90200fd36,data/raw/GenImage/Stable Diffusion V1.5/train/ai/180_sdv5_00016.jpg,1,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:180_sdv5_00016.jpg,76f7ffbf44bd41fcffc2d31a65f799f7a568d760626e56892ffef7603d72ed68,36346654745949cb
genimage-v3-5b19610855713971a8ed79d2,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01986214_13831.JPEG,0,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,500,500,JPEG,True,real:n01986214_13831.jpeg,f9929b03ebf9a698eb7cb884a29f4f38770aa865cad958f712a32a993d913996,c0ccbebc387cfef9
genimage-v3-7ba0e8b3f75e361f1acf185f,data/raw/GenImage/Stable Diffusion V1.5/train/ai/250_sdv5_00145.jpg,1,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:250_sdv5_00145.jpg,ff7de64d434731afae69932032fd0356db191b678b4896158997e89ed9927e98,626a6c15161426e9
genimage-v3-f6135242f56427d893211654,data/raw/GenImage/Stable Diffusion V1.5/train/ai/020_sdv5_00051.jpg,1,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:020_sdv5_00051.jpg,a94bdb3b1a909e02d8c099dccbea3a9a9bb2779b3ffe5abd4dd2f9283c428a36,49c1c3e76760e0c4
genimage-v3-a12d64320a3e50090195aeaa,data/raw/GenImage/Stable Diffusion V1.5/train/ai/160_sdv5_00034.jpg,1,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:160_sdv5_00034.jpg,7a7eb9e555f11fc8995e33dcae90f0e17530bcea49bb5d77d2063c211c85c69e,4557476f0f0fcfcb
genimage-v3-31744cc33bbefa00702182d7,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01773157_11358.JPEG,0,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,500,497,JPEG,True,real:n01773157_11358.jpeg,e2cb1a53406f056eb7b526dc1ef59d768b29308c131abd352dcd7dc940dd421f,e4a4e4b6c4cc848c
genimage-v3-b66ff762df411997fbe019a3,data/raw/GenImage/Stable Diffusion V1.5/train/ai/928_sdv5_00054.jpg,1,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:928_sdv5_00054.jpg,fd3e8188e6597bc756e902f1927351819f112ff7df0a87f19a7d9a42dbffc7db,0b2a1153930b2929
genimage-v3-a9cf36b4a63ff2692197f295,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01773797_2337.JPEG,0,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,500,500,JPEG,True,real:n01773797_2337.jpeg,eabb931cbde420ba9377ad6f83f4871bc585b732ee114b76ecf3bb195adf3ffe,47c70f1f8f171727
genimage-v3-a9efb753c3613903d579b577,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01592084_5453.JPEG,0,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,500,500,JPEG,True,real:n01592084_5453.jpeg,53e4f9a463da20788fed77bb710915b99037c3f9e9361fb6ea3ea91def968ab3,e130181e0daccc96
genimage-v3-856068d0727bcd152e3642c7,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n02219486_24969.JPEG,0,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,500,460,JPEG,True,real:n02219486_24969.jpeg,2ae666d5c7086206d1b11baf591290c774ea7f122ca83b058dc1107924c417ec,a6a2b199994c6c35
genimage-v3-e7f1f0c3964eba10b549c48a,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01755581_9151.JPEG,0,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,500,451,JPEG,True,real:n01755581_9151.jpeg,87eef6192bc0c9aea67063737fa348dd5accaee645679f46c5f6241c3c4745a3,357d1e5e1f573115
genimage-v3-6cd9bb90d6bb32c5a301b15f,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01775062_3440.JPEG,0,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,453,500,JPEG,True,real:n01775062_3440.jpeg,192c452d993e49102bcf673bb1be3ab12cffd22877cf02dd776a8a77932a8c9e,2e6b63e0f0309888
genimage-v3-75e45e1f8f388138b06f17e3,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01770081_10764.JPEG,0,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,458,500,JPEG,True,real:n01770081_10764.jpeg,861f144963daad2198bcec5e8457f167d7dd9512b7146cebcb86621561567b53,b3d6447970f12ada
genimage-v3-57e4ebde33d547eedf3c9952,data/raw/GenImage/Stable Diffusion V1.5/train/ai/044_sdv5_00027.jpg,1,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:044_sdv5_00027.jpg,91474bae12d73b7c8ae5734a947351bc85500867db063743fc770d67926e9f8b,ae817373fcf065a1
genimage-v3-0840e9f310e59fbbd4a2712c,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n02484975_7194.JPEG,0,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,500,454,JPEG,True,real:n02484975_7194.jpeg,a0f95e40947cd64ffa3563daa00bae3b5f9286736f6b9f62ae9eb8c4d3c050c6,0d37f9786a23361c
genimage-v3-7f308564f87c92f2557ccaf8,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01755581_9486.JPEG,0,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,476,500,JPEG,True,real:n01755581_9486.jpeg,3a61a836795833eb25f942fda57aa3c599eb8bbfa89322ce42a2555c85fb9114,8de03e7e3777739b
genimage-v3-eb414acd351ae2b7afc76fa9,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01614925_14492.JPEG,0,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,500,480,JPEG,True,real:n01614925_14492.jpeg,e5a2999fb99e35582a26ea304594ef1e46a51b28abcf5520b8ae2d7833d1fa6b,1878e0e0c0c8e0e1
genimage-v3-80dff42e6aea4556094313aa,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01828970_2438.JPEG,0,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,500,489,JPEG,True,real:n01828970_2438.jpeg,ae54fddddbaaf82b7b8d2fdf13525808f2f19fd4e3b38ecffff32833c68db556,0101414543616121
genimage-v3-1415a8f87e381d22e9e7158b,data/raw/GenImage/Stable Diffusion V1.5/train/ai/808_sdv5_00020.jpg,1,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:808_sdv5_00020.jpg,feaaeef376c3b6ab81c47d292779ac3a987e9cad49df0800f7bef108187f4d5b,33f15d3378d8dcd8
genimage-v3-f1a043a7df3840f7e8707e8c,data/raw/GenImage/Stable Diffusion V1.5/train/ai/912_sdv5_00153.jpg,1,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:912_sdv5_00153.jpg,ec2841d22c15d6a8ef7daf241cfc4fefb94227de0d3b5b19a0f76af6e5fde2d3,b82cdcd49adfdedb
genimage-v3-5d986e7fbd48623d51fce344,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01742172_2225.JPEG,0,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,500,500,JPEG,True,real:n01742172_2225.jpeg,fddc03a866f7d7c0a99fdcbb05b2fb6b80aa95fa3c7cd7762ee1f11d590cda9f,47c75105070f0f0f
genimage-v3-e0cfdc282d500a93786b4243,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01773157_4430.JPEG,0,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,500,456,JPEG,True,real:n01773157_4430.jpeg,e7d6cee411063a53ac9f1639c6495ad3e5ca039ed0af3f5b7848ba0c4e174e77,311272e561212342
genimage-v3-0874c42e0b37fe69e0b1fa61,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01930112_6668.JPEG,0,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,500,497,JPEG,True,real:n01930112_6668.jpeg,c9f9edfd373444cec4e67d5054125dfca525fedbd4335fcb4048d02ff940709d,222202a0a22202c0
genimage-v3-9dbaf3d62b5ef321217bc2b2,data/raw/GenImage/Stable Diffusion V1.5/train/ai/626_sdv5_00039.jpg,1,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:626_sdv5_00039.jpg,73c85b5d3f35574f63705a5f1750fc8ab458fdaec9d1fddeb7cc9f9b371ec254,54ccccdfdfc0f0f2
genimage-v3-516c2665fe88a859681ad9a6,data/raw/GenImage/Stable Diffusion V1.5/train/ai/288_sdv5_00094.jpg,1,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:288_sdv5_00094.jpg,cdc63d552e9c7a02c280ef136d74a98a4ceff9156871d5bbb9d71edb3f139de2,1919414981268c4c
genimage-v3-77db1dc8f421f4b86d28a8b5,data/raw/GenImage/Stable Diffusion V1.5/train/ai/525_sdv5_00018.jpg,1,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:525_sdv5_00018.jpg,8bfbe7bc5ccc2b61dfb2edaf843bbfdcd28ba4fe136efab3d5138d1d99fd31da,8fdb7f6ecc7e3fbe
genimage-v3-154470744a1e109181b09c59,data/raw/GenImage/Stable Diffusion V1.5/train/ai/530_sdv5_00123.jpg,1,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:530_sdv5_00123.jpg,b0568ae47e08fe5ed25d6839e383de4c868785616d81ee03deac1b807c5a1df2,cc964769431f16cc
genimage-v3-525167466be88b5fea094253,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01751748_3227.JPEG,0,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,500,498,JPEG,True,real:n01751748_3227.jpeg,74482eaba914bb7601ceb6ef773f9c10873a7260043160d53b6916330c949903,078f672727330e3d
genimage-v3-94662280e20eeae74abb3618,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01775062_4540.JPEG,0,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,500,465,JPEG,True,real:n01775062_4540.jpeg,9336956636688724bc4945418c89e91b4596b2841022c17a1116d2422da7e23a,9b0ac1e1e8e87474
genimage-v3-7d102b8f47355d9e6abf9a18,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01950731_121.JPEG,0,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,500,492,JPEG,True,real:n01950731_121.jpeg,90a2774ce00408a40dfc5226abb07b94dba294c7163d3a922b93a91d7c37720c,3e1f0f1d1b5bd79f
genimage-v3-033b4b00f3e03293ba2b4301,data/raw/GenImage/Stable Diffusion V1.5/train/ai/064_sdv5_00179.jpg,1,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:064_sdv5_00179.jpg,8b4aa691974a99c45024abc7084ac98bc06ee48236b8bfd6c633922f250fa0af,13c03293d84ee3b8
genimage-v3-7efc35a4496f21cb076af817,data/raw/GenImage/Stable Diffusion V1.5/train/nature/ILSVRC2012_val_00046917.JPEG,0,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,500,470,JPEG,True,real:ilsvrc2012_val_00046917.jpeg,078554a0acd5d45d8783eb89024bcb594a7d3e0279555f321e84a8693a4706c9,97dd8088e8ec7a5a
genimage-v3-dfda745694c4532af8dd325f,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01824575_1009.JPEG,0,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,488,500,JPEG,True,real:n01824575_1009.jpeg,2ee5b42b4c905a33b47a3c121719b86377f4820c0c7f9d6ee0f3c184497d184d,1803c8e8795b682c
genimage-v3-0a380a5c45f5d4fa41c7824e,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01608432_14016.JPEG,0,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,500,500,JPEG,True,real:n01608432_14016.jpeg,3129fe446197a445125f6297dff0b61fc36f4f164dd3492dbeff91d60d712f20,060e2c0c043a7060
genimage-v3-d9c595485887acc71bf6aaf9,data/raw/GenImage/Stable Diffusion V1.5/train/ai/817_sdv5_00046.jpg,1,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:817_sdv5_00046.jpg,0b5df541c15c66e05eaecdc3215bb5aa71b328f946964a219d33510478e58895,070b199da3e4e001
genimage-v3-9d0deb8855a3f4744bced5f0,data/raw/GenImage/Stable Diffusion V1.5/train/ai/420_sdv5_00021.jpg,1,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:420_sdv5_00021.jpg,aec9506b06d99453f6fa287b35cc938ecaf446ca137e9aeec2ff79ab47de5a10,df9737b627333636
genimage-v3-b63b539d822fea55c8c80192,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01806143_5454.JPEG,0,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,500,469,JPEG,True,real:n01806143_5454.jpeg,b101d88049ebb013443eb3d9c726b7a372bd9330dc96ad8246f068a130e26bfb,0b0e3830313068f9
genimage-v3-e551f41abb26369b9c66813e,data/raw/GenImage/Stable Diffusion V1.5/train/ai/900_sdv5_00111.jpg,1,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:900_sdv5_00111.jpg,823bfed4aa75213788cd24a2ac15208ea2abf1e001670908476d31f350a34474,189a939e9e163281
genimage-v3-685fe70a666de4b855ea0259,data/raw/GenImage/Stable Diffusion V1.5/train/ai/977_sdv5_00179.jpg,1,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:977_sdv5_00179.jpg,7d762c8e3a23fdd137d9fd1213d1f3656884f1f1f8c1650da975aeb3c5cedcfa,7fff4e46070409ac
genimage-v3-6a0cedd8c549fd7d0cdc0689,data/raw/GenImage/Stable Diffusion V1.5/train/ai/877_sdv5_00066.jpg,1,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:877_sdv5_00066.jpg,ac6f7b3a5d96afff1233e0743da318777ef6f5043cf8b80d5cb8380d7b441022,76324e6c6d6c7c75
genimage-v3-87e6badad566206ef3c878cb,data/raw/GenImage/Stable Diffusion V1.5/train/ai/385_sdv5_00000.jpg,1,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:385_sdv5_00000.jpg,ce8d4cfc26eec3e509b6abc7125758e2763e63da1bcc0fbedc1adf5b3f693fcc,ec1a9beac8e4e4e4
genimage-v3-c50e9d089af69e0a1a641197,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01820546_1306.JPEG,0,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,454,500,JPEG,True,real:n01820546_1306.jpeg,5bd4df6d4abf9dd1021b081c2137fd9419e367e5c3e4248804984c977911165c,0f4d6ceee6f69b9d
genimage-v3-a6b79f0545cf472c5a3f998e,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01514668_4066.JPEG,0,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,491,500,JPEG,True,real:n01514668_4066.jpeg,383b9b7bd9b4713d0bad6085e2f00268943a779955054a39779582cab2091b08,0c1e181818337727
genimage-v3-1afb13a49cb4e03d49fe3248,data/raw/GenImage/Stable Diffusion V1.5/train/ai/288_sdv5_00188.jpg,1,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:288_sdv5_00188.jpg,529776a59f19b95e9af2b294e4b79c51ecf53201edd89c9b9f5f67a6ffea8f4b,1ee3e32b21070f2b
genimage-v3-b3e040896d8d473bc5d3067b,data/raw/GenImage/Stable Diffusion V1.5/train/nature/ILSVRC2012_val_00015298.JPEG,0,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,500,453,JPEG,True,real:ilsvrc2012_val_00015298.jpeg,7894f41b349d2cec5c3dcb98ba36061bd853280484c03a4422d912c78455739c,c1cfc99c998891b3
genimage-v3-f3e1cdd663466aefe37d71a9,data/raw/GenImage/Stable Diffusion V1.5/train/ai/012_sdv5_00020.jpg,1,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:012_sdv5_00020.jpg,6923fcaa7a649dd46db0a73b63b75ec96c53694eb3868f5d223ba7d253d52e9e,00000030312773c3
genimage-v3-fddd8b99ee82a829d714a2f2,data/raw/GenImage/Stable Diffusion V1.5/train/ai/220_sdv5_00046.jpg,1,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:220_sdv5_00046.jpg,ffa905ffc08b46c191749bd41eda7ab1d8cf73be8f86b20cec4aaf03950f561b,70d4ccccceac93b5
genimage-v3-142d9d67c414b828dd2279f4,data/raw/GenImage/Stable Diffusion V1.5/train/ai/715_sdv5_00160.jpg,1,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:715_sdv5_00160.jpg,c590d0ccdff8e3c54b99cf49cf5fe7456e523233ca3a12acfb45d85e1f1ea2a6,cf9f9f9f1f3f3f3f
genimage-v3-dced2267544cc2b231f30282,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01560419_5045.JPEG,0,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,500,463,JPEG,True,real:n01560419_5045.jpeg,017b6dbe16d12de56297041a634c1a2c609af13cf6f14748ed14cc0fd36a904f,8797b3f8b83c381a
genimage-v3-182b86f997554d17b4f3e121,data/raw/GenImage/Stable Diffusion V1.5/train/ai/849_sdv5_00039.jpg,1,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:849_sdv5_00039.jpg,1eeac681e751ab012e01d3699b0db82dadf4c2c5ed4b23984c1018b3f0939a63,386e7607070f3e3c
genimage-v3-7b8096f74795000d317f824f,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01776313_17775.JPEG,0,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,500,475,JPEG,True,real:n01776313_17775.jpeg,25923ceeda6838d20812abb560e5266e9760fc6ab8168058d3a5cf0e690af24d,477161696878f9b9
